30120	1934	1259
3712	4436	4084
26693	1614	4700
4038	200	17606
27518	2769	17197
28869	868	20154
19084	1443	7315
27520	408	24216
9438	1971	24600
25305	2352	18845
10161	4020	4038
30263	4146	11225
10356	2039	28010
15863	2801	1877
2086	49	18572
8269	1228	23990
13088	412	29297
27789	106	2288
11011	510	7472
22489	3561	29632
1559	1755	28246
19683	185	2378
13078	628	29262
16092	2432	24536
22342	619	23612
14145	2151	6896
13253	1330	25868
4752	3663	3196
22405	1203	28195
11363	1978	13417
29753	1159	7704
12845	4108	6768
19044	2596	23376
17605	1980	29176
3812	162	6073
3390	3073	21404
28471	2685	17287
18483	4006	30439
24401	2034	4595
26765	1982	8969
18088	220	23456
2642	1771	8916
28067	4268	3482
19235	4146	3696
16818	3747	13473
30441	2209	25805
5785	3148	5377
23590	223	30203
13619	3123	16847
29262	1088	24401
25410	2734	23292
13980	4328	4595
13817	2634	24109
18572	2727	28566
3286	106	27047
1817	2939	17605
14636	1240	18415
1781	868	205
16817	277	18343
14603	3303	8269
17847	192	23441
20168	3707	20661
2297	1609	10850
18087	3305	18088
690	1530	16431
3298	3393	7201
4764	2034	25897
21528	162	11421
24216	1508	10496
7228	162	7228
28010	3785	17605
16847	3666	19276
20785	2073	20618
2288	3366	17810
28835	836	23004
8864	1530	3963
22516	583	14896
20065	507	17139
30368	4354	21244
14203	1313	25793
23433	925	28031
18742	342	10619
9792	1980	7855
16861	3332	12108
25768	2592	22230
23175	547	4764
7034	4256	14880
23416	106	7201
5672	162	24220
10209	162	9836
12862	1842	1559
21493	2942	8962
23244	4143	23244
2497	3305	30410
7981	1559	16817
4725	3593	10756
1185	470	20799
14173	895	24676
28455	348	23527
13443	106	4882
3403	2013	23456
20317	1437	1559
20133	1282	10891
24821	3991	8133
29929	1029	15856
1436	362	15770
1736	3838	23174
714	162	28545
14880	4328	20993
12069	3701	11259
12957	2734	3889
30203	2008	16806
30203	1198	25220
4595	277	2360
5565	1490	10590
28393	426	4424
11713	2522	24225
459	1293	3675
27520	3433	30150
27047	2405	11118
5017	235	24873
9315	3913	9493
20080	2328	27633
15997	4146	11166
11063	157	2769
29742	391	19505
154	1842	15939
4172	201	558
17847	723	12307
12572	2432	23493
1334	1562	23277
16387	1519	15338
3068	1313	30203
30458	1182	2182
23097	3838	26065
8355	4146	3373
6264	52	10376
20102	1130	9499
21819	4146	21493
15945	2733	25897
20443	1197	4015
22814	784	3839
13947	2388	6874
21703	906	23934
24804	408	16479
24144	1906	16211
4882	4347	15626
9521	3026	13290
1185	3251	1703
6866	4436	22291
16708	266	24672
20102	1301	14219
24216	4033	23097
25159	4328	15153
280	1711	28645
28010	2417	1781
15349	1313	22215
9387	103	4751
24219	1653	14649
16379	293	29972
20174	134	8700
15495	2273	13937
9636	162	23376
17847	3395	9515
24216	106	3864
4145	2254	13970
19080	146	3424
4752	664	13071
1185	614	21376
25485	3251	18594
11977	3061	27293
28461	1293	9726
5401	1159	2192
28929	303	3459
27517	4346	21380
3064	1252	21034
28835	81	17461
18351	4462	9501
29275	4146	4440
5234	2584	1678
11011	1363	10560
21449	77	8256
28497	1530	29804
11079	628	4703
27047	4171	5853
519	350	28010
3559	1728	24784
3412	859	8381
4809	1363	23229
18088	1614	4448
28008	1956	4450
30203	2152	4377
26693	4215	19505
16943	869	20600
23472	4427	8916
21818	1029	30101
24616	3804	17883
16329	2405	9715
18192	1628	22029
5074	4414	22528
24036	2873	3482
23472	3632	25103
23342	4414	5293
18278	2653	99
17043	709	12700
18755	2734	29743
3505	4462	12012
6952	4146	7473
19661	4146	11399
24216	836	26244
1805	2432	6887
6019	3097	10613
15503	2290	12587
23441	4347	18282
6840	293	26237
15945	895	7359
25495	4436	9967
16817	4436	28668
24970	2939	273
28571	1562	5306
2265	4007	1817
25564	2814	1559
15218	660	1095
14203	1508	5208
20168	106	28010
1324	2939	11881
28295	4478	28826
25220	4436	18483
11749	106	17847
23309	2921	26190
1468	1614	7666
14341	1731	15770
15638	1980	13059
26693	3236	18666
13313	1172	5361
11384	650	10850
10912	3236	10912
16204	106	28010
8962	925	10128
3196	4381	15733
26569	4308	20799
1185	4525	27165
28835	1004	2896
11572	2498	2962
30563	1971	9792
17290	1980	24077
1781	3211	28393
28515	1842	9026
30203	2705	28246
25192	3950	12751
10623	1158	7541
22707	3433	19514
26398	162	26764
10832	391	8281
309	481	8623
18432	4273	26256
13446	4449	25665
13851	705	714
13619	895	12316
28010	3263	24725
18683	2653	6586
7062	3024	4802
26011	579	6835
17901	4146	20129
6952	551	29764
7046	105	3059
3699	4286	25749
13110	3740	10074
15770	1296	18577
5218	2929	21832
4856	134	27068
12427	2653	7743
22878	2653	9766
2330	106	24600
14391	986	10857
30371	105	16204
19505	4146	5888
18474	3581	27114
28670	2705	9843
4863	895	16204
15563	4240	11474
446	2653	11188
14213	481	30356
1185	3797	29137
13252	3866	3383
12313	3383	13468
17327	895	22784
22160	4396	16072
2288	3395	9439
1059	2042	27518
22855	1166	24297
25426	2861	5007
4719	1363	18087
986	1049	20799
24036	3132	29108
12931	1487	12012
7437	2561	10560
23816	1842	1877
5304	1029	69
14384	1265	28929
28370	2776	3363
28984	1235	13062
4186	573	4996
11079	2450	23433
16831	3268	900
21137	158	25053
21898	1437	17888
28	162	25201
13014	858	6073
11011	3879	2360
12388	628	5699
2192	1282	23260
20799	2432	8232
25364	2051	7367
19311	4146	30276
16012	3796	19175
21067	3263	19084
20425	2727	8550
21423	2734	19958
16872	4146	24216
16599	4396	17461
27047	4414	27047
11011	2734	17425
22852	3862	13105
1559	106	5235
20214	3879	2847
20100	895	3691
25017	2485	18852
28147	1907	29633
29979	836	30240
26905	188	15495
10547	649	24280
23441	4346	24805
12193	4152	2099
6887	2895	8477
5620	74	29929
25513	808	8780
13078	3797	17847
1877	277	23260
22029	3413	14351
5692	3831	2083
16418	942	30120
3298	106	6111
1781	1029	1263
3843	1485	19311
26774	1980	33
16442	162	10311
8277	112	27876
4966	420	2192
25427	391	5695
8979	2739	25675
5588	2653	4801
6733	4347	9064
5016	628	28243
3959	2263	2288
20799	709	20410
29297	162	4794
13014	3319	8962
7334	202	24450
4377	3737	25046
20799	3502	28465
25694	1020	9315
2288	4396	10958
7236	3221	30590
6566	1135	18284
30590	190	16817
8560	4471	23627
3864	1234	10857
25103	3988	25103
14845	106	12715
6083	162	17073
9723	764	7851
5288	408	30588
1431	934	25006
25231	220	9889
12931	3607	26147
13851	2653	21137
28907	4146	12313
17539	1199	4407
28497	2330	4809
17534	2939	8870
27001	188	13290
3767	1203	9782
5218	628	13955
1639	1562	18282
16373	1614	26064
21504	2378	22230
15939	2433	5288
986	3869	9315
25675	3838	13851
14365	4402	4450
7048	3618	3507
12267	895	18594
8586	106	27048
10560	1614	28272
8269	2779	8269
12815	162	8915
5314	1434	13851
10850	1197	20880
13082	2419	14946
6605	2905	5579
11118	3884	21224
10590	1824	12029
25805	895	24796
2297	1978	22644
14320	899	11118
5699	1383	7236
1559	4146	23842
26722	218	9399
26683	3873	4346
26733	1437	19610
24036	106	5560
20697	3263	5481
18189	1137	22328
3183	203	3167
15729	190	29898
8462	2727	29940
18721	2013	24308
22707	4347	8622
19285	1980	20249
13093	2214	10821
3068	1029	17476
29764	1487	23376
11610	2399	22291
26657	1711	13851
20042	1918	24373
10167	1234	10821
20608	1842	10367
6887	551	6264
21684	2408	22042
11799	266	9589
18672	1771	835
25673	162	16343
9672	4211	29262
23309	4146	27877
3944	59	29902
3379	408	12815
29262	467	25039
12493	1623	29529
4450	4146	11810
28497	3097	28101
8224	3771	27735
11684	4211	1591
3851	354	8979
10860	1645	27231
4280	1683	6924
18282	2822	853
24098	4277	14676
16807	3049	11684
17602	4146	2663
23519	1049	5525
14186	758	15184
15156	2370	17788
29972	162	11795
18352	1198	26011
17428	1330	17073
15554	443	15005
26588	895	2663
28755	1711	3269
13347	1824	25410
14968	106	19514
4222	1971	12844
9419	3647	2301
6058	103	4377
8962	335	5228
27081	654	421
23541	2409	5207
9807	2654	18472
7918	3832	20618
11883	1873	69
4703	354	5024
23433	961	21374
1095	2273	3390
16578	832	318
28984	1562	17827
23358	3305	11048
24077	974	1965
13980	2063	12012
28835	895	17441
5004	1197	15572
28709	1520	1324
14173	3236	6504
21137	934	21379
4215	865	19175
8631	2734	29753
26693	1805	12844
3219	348	1038
26747	1435	6536
13859	2874	29262
14341	162	30528
6073	2408	28017
4407	3303	14078
20799	3236	5562
18666	188	7114
9501	3073	13110
24328	1296	690
16702	81	897
17428	4328	13912
23764	1525	16630
15860	2152	28010
2378	1562	25914
2245	1984	10830
2768	2381	56
20317	2663	3129
23311	562	10560
21362	3433	11821
1726	1906	5963
22230	3942	4175
18362	188	28471
3354	3637	25905
2346	227	25103
14880	3497	722
22707	1381	14173
8570	2950	20129
9766	3730	23990
25773	1562	23811
6324	2653	4790
16204	4414	7090
19505	2380	3475
26787	1234	13093
15626	350	9315
20988	4436	3482
6339	3804	4450
4863	3634	28735
75	628	28246
17790	250	25426
29654	354	12844
29999	2694	8269
19951	162	7916
20078	424	26033
19958	990	19739
28497	2653	3559
2297	146	16549
10756	614	1734
20661	1435	11039
28010	481	26764
12441	2311	26398
28497	106	28835
26071	1164	26926
12798	3528	24784
10622	2705	10794
14553	547	6883
1877	162	1637
15371	3236	19194
7236	4346	18980
25017	1824	8704
21493	1029	25410
9679	3049	3269
28934	1842	16920
5922	1906	7868
28393	162	21167
1999	712	2349
14145	231	16152
24479	4537	12900
26226	1457	28872
12316	213	20697
21601	4537	22346
10763	1622	845
15955	709	15955
29722	3419	8462
9837	1049	23097
11011	4146	4374
21457	1257	15619
17617	1198	17327
19624	481	5939
2240	230	16806
1909	1628	12783
12521	1020	17287
20314	1282	22707
29262	3193	29174
7201	4328	22250
23309	986	13264
12823	4184	4683
853	162	13444
4802	2653	14838
11249	654	1781
24297	1432	22327
27150	3740	22265
29229	4436	28078
10648	1653	1559
576	470	15674
12316	3144	986
29927	2669	21684
30286	2127	9744
682	2627	22707
24331	1291	26827
30061	185	12012
2297	192	15095
6739	3263	6716
12844	481	30354
13700	4146	18343
26527	2654	26773
8962	4537	5841
27942	869	21899
4942	3251	5819
27150	1252	25981
20013	4537	4983
18724	1363	24216
7395	1029	18571
25287	1252	3767
18266	3566	27810
10056	2874	1805
14477	4146	24784
1712	864	1185
1365	4240	5699
1781	1614	17605
7334	1824	5040
13297	649	14242
5699	1201	16387
20697	1029	21376
25916	1119	15218
10356	2874	10454
14880	843	22959
11079	963	29138
1537	2209	3864
19900	4146	12316
7197	3832	10417
17617	2845	28497
13297	1228	28153
28907	3938	6887
14173	408	9843
29064	1739	20618
25046	3950	4655
13980	974	13805
20415	3796	13457
26147	1130	14331
17721	4134	22230
20518	551	15729
6488	2654	1718
4595	1941	19670
309	4420	3288
21175	3268	30005
17655	4396	25081
8846	4366	2896
17761	2564	27400
26158	1348	1260
6846	3219	30356
19811	52	19377
10417	2497	30356
28379	4436	12705
30203	2874	8795
22733	211	11033
17738	1437	1142
23309	3120	9488
9270	2993	24672
2378	2124	22230
26133	895	3373
28111	4268	4069
23232	869	12751
17476	2682	19960
2366	1676	1877
5555	2081	6992
4362	2338	4362
28147	500	28
1046	1158	4564
12931	1562	15997
23309	897	4801
11363	2734	17459
9004	2418	25017
71	103	12316
13288	711	26244
19194	162	8821
1413	1824	2983
14811	1906	5320
25220	2733	26348
14365	4108	8810
29107	39	9430
16012	3356	23097
13279	1197	16257
25513	1235	5242
3373	162	2378
6840	4492	18282
5714	4420	16831
13149	3026	25046
13980	2653	1378
26773	766	18561
24296	190	2444
9968	628	20280
28735	2862	29278
18594	2073	44
21133	1561	14880
27960	2276	16712
7038	4152	2506
25916	2654	23376
1417	207	8101
10821	3413	20697
24401	653	1877
21175	1169	17847
4038	4354	27150
26157	1029	22940
13055	1432	28755
6339	4436	6339
7236	146	17891
26569	3593	10830
3629	1013	17495
4263	1198	20799
21268	2733	3060
3727	3991	18572
30356	3236	4802
30203	3797	3373
18474	3028	6891
26665	3011	24401
14880	4323	1403
28615	941	24536
2039	4146	18474
13078	2695	23639
23531	1971	11545
5699	200	30203
14880	4146	8120
20107	308	28071
9792	3130	9187
11548	1653	20697
29632	1338	30276
5692	162	13639
14294	2950	12427
8182	986	2324
23358	2151	3963
2378	2891	29280
22230	2273	1410
13049	4146	12313
24022	3797	16192
7088	293	19514
20936	162	14870
28242	2734	3490
21494	440	6142
14880	3253	5218
23034	2165	6358
1318	2653	6073
24956	2408	13912
10567	3425	15917
25897	1059	25046
28907	4273	19557
13205	105	14870
4411	807	17188
10417	2408	10850
4913	162	3368
14908	4268	7130
10161	220	9889
16192	103	28010
14880	4146	5314
5401	2950	14145
19175	2808	26244
16105	736	4436
12048	3831	19194
27001	1084	29776
5675	1645	19640
20389	1432	3373
16072	2853	10748
2603	871	15997
13093	844	16578
13147	2862	13110
20787	1162	22291
2297	3433	13110
12715	2063	4564
24959	1772	24151
1840	551	15638
22066	3528	19633
14376	4146	13639
6457	2994	23415
28381	4133	3217
29080	1614	23114
26711	1562	19933
4595	2653	21727
29182	844	27110
6733	3110	24536
20102	3233	12290
17352	3882	19347
15556	2408	5528
14808	423	4362
23696	2063	22910
10763	2327	1260
21002	4146	23358
9151	1214	23775
14880	3377	1712
14618	987	6023
13110	3509	7228
23531	4454	10356
16181	350	6698
24955	106	29262
21853	3817	2192
21175	628	19044
11572	3120	13325
7058	4366	8961
30101	500	12405
26591	81	13639
715	3243	2136
11810	1198	20618
2866	420	17461
16012	202	16343
5692	2409	11935
22450	162	25410
4703	188	14898
17665	391	9766
18036	3528	9270
986	4479	26098
11644	1029	15729
10648	481	4790
2493	1628	14492
22707	1159	29256
2896	473	11421
2896	4346	17462
21921	2862	15997
8622	1346	26197
17287	1029	15491
15891	4146	9746
24819	2099	12844
23260	2895	21142
28984	4146	22137
10935	1291	27443
24856	473	4752
24698	1980	16388
21740	3006	22791
11141	4346	1103
16432	1532	19449
26722	106	14716
13024	390	9195
18088	3308	22575
1885	942	20102
23097	2058	3864
25916	551	27555
29297	3687	8440
20799	2405	6339
25694	4346	22258
14173	420	10834
28972	1197	29064
4882	3796	29623
2324	3097	2234
9766	3103	20354
12313	628	8188
13700	4153	24805
30027	190	10867
27508	2814	21340
22287	938	13091
13325	3377	15218
3983	4402	25417
22707	577	2617
27047	2373	8235
24955	106	28010
5565	650	16540
17139	33	6437
19194	1432	4659
26711	3647	10585
11616	2073	24216
20799	1996	22647
10266	349	13097
29262	134	29013
5024	1956	12316
6339	2863	13947
12715	383	9744
28083	2653	27262
28008	4420	15341
11331	354	6054
27086	1535	22376
9315	3737	10192
10512	2145	10590
29929	483	1263
19175	4146	23309
7467	653	16343
21901	1159	22490
7743	3969	18395
22407	106	22407
14145	190	28615
25805	4154	3350
27542	1055	22781
9151	1486	11048
8700	2653	19610
23376	2653	22234
6835	1330	23850
301	3097	9641
13299	1907	11616
29804	1122	19073
19978	4420	25451
6199	674	5057
29482	4146	6214
3482	1197	5562
15522	2895	12851
14618	364	20923
28010	3073	3643
30101	551	26237
24036	3132	29929
15328	188	18476
9744	869	25749
18088	3383	29064
4741	4436	21048
20424	466	12402
25220	832	22029
19857	4515	24206
28153	2653	9067
7621	1228	23990
17857	106	13078
9678	1892	12316
1909	291	29262
930	4133	26256
22250	2653	21048
7365	4328	20317
17426	3956	3959
5610	628	7736
8644	1824	10356
30447	2524	3482
9703	1270	18133
10124	4146	26398
18088	1200	4802
19559	106	12426
4703	1777	26657
8	2734	30203
13252	4108	14611
29200	4144	3767
28835	895	24913
19371	1391	10196
20456	4414	14173
26711	3519	7507
3459	1956	4145
663	162	29306
1185	4346	937
8462	1980	18769
21376	895	9697
3459	1203	19696
3269	481	29262
26795	4146	3767
23309	3236	29064
8477	1980	28347
4595	3120	28669
8666	2734	8962
29722	1906	24435
3963	1653	25310
6635	4000	23478
17043	1487	25897
13093	1529	27544
17139	766	18133
22029	2352	16634
29102	2654	24033
14951	3287	25570
12666	1980	8462
13078	4108	4377
24789	4508	29332
4772	3377	7473
1318	423	19055
24033	293	28345
17203	3561	1324
25485	511	18058
28984	2058	28984
19269	1562	23005
17700	3574	11367
3694	3827	16085
18386	1731	8842
9636	1980	25528
16092	1197	21702
11011	2034	9771
28387	3785	21681
25916	628	20102
9610	4146	23376
18672	1555	1185
25220	106	10354
5205	653	402
24787	4366	20129
13290	3263	19276
25675	162	3545
12715	2408	1877
22829	4382	6630
18088	3561	8264
29262	2042	24220
26052	420	9499
21290	1980	28246
4450	1159	6142
30203	507	26823
10850	2727	22751
23962	211	20923
11876	162	19031
22493	4146	1410
26147	1296	14440
12096	1029	16204
10763	4346	22265
11837	2417	8408
28010	3413	4741
10590	647	24300
26155	4530	9777
4731	868	1626
7636	3338	12012
28106	582	5743
13064	1980	2162
1185	2042	8438
30299	470	19559
1082	4354	9381
816	4240	1311
27981	4146	23745
28835	3796	3730
29042	1978	12029
7038	4381	28534
15347	212	9889
29200	4420	18743
22603	290	10417
9226	1941	24848
26569	192	4494
4703	1131	28465
22654	3707	21392
13784	2734	27435
21002	2653	20780
296	598	10956
13851	2370	25426
22469	481	3544
15579	3132	29265
14880	3221	10154
30356	420	23376
19175	3144	16192
21565	2051	20389
18743	2939	22265
23667	3148	10607
9443	1029	14174
12196	3028	7151
28387	1361	24796
5024	1934	19031
14947	4146	2703
17460	211	28010
10850	2409	10850
16599	2142	27942
18470	2734	24216
20514	162	20129
1877	2152	24450
16975	2418	20923
716	2133	20273
5082	4436	17327
26349	2357	19291
1909	4346	18113
986	4207	24308
8463	3759	7753
10124	3625	26591
22005	2653	30022
12536	3532	3864
1451	3969	2494
14474	4530	24796
21137	3263	20102
1744	2338	8462
14767	4436	29278
25451	2654	19267
25805	1012	25409
13078	954	1419
28360	473	12295
10884	408	15818
2365	1390	21133
9801	2710	4752
23583	1234	24873
9766	4040	25694
29354	162	4429
15917	2733	20807
16177	1235	29064
23612	1198	27235
10809	4146	20618
7644	2599	1877
25410	628	21445
14341	1012	11810
682	2368	14880
8477	3796	13343
3767	190	9128
9288	895	17287
18870	65	1736
1295	4146	24600
6874	869	23632
6339	3006	4049
2378	2482	23526
19949	2432	24643
16092	2418	25595
21376	1235	13093
2288	4424	27633
29252	918	8492
18308	3831	13970
26683	2296	24220
22751	3629	377
19276	3975	2839
15005	4347	28471
11108	1247	21814
25500	3359	16770
4450	4308	2297
15005	4436	12427
23309	162	24280
8788	192	7741
21171	4420	21493
22751	760	4764
23097	1971	19505
28106	1049	20018
13252	709	21835
986	1978	24406
21215	4414	28826
1805	1435	12012
25513	743	9766
26197	4184	8842
9771	2734	25046
28869	598	11048
20434	3243	21142
9230	1197	4362
6952	895	9334
28840	1020	25485
2378	2017	22618
15144	4019	4802
5932	895	1939
13260	412	26138
4595	4530	24872
21215	3597	13091
20799	162	18996
18683	106	23583
990	1247	16640
29262	4094	5540
9288	1731	18097
23917	3230	14351
16085	836	16686
14554	3024	3586
14696	1122	11170
22469	829	7621
18683	1836	23874
22245	807	29898
26683	3566	27542
24216	579	11390
28709	743	21290
7608	105	7101
25119	2784	3845
858	161	858
21397	2399	23097
25805	2653	25410
28147	3797	2924
14618	4354	1877
14668	1390	6866
22671	81	16996
7334	4314	25694
25220	4146	23990
20533	3398	25595
4683	81	4576
24873	190	5288
26011	1984	5237
13095	2032	1428
15917	235	107
20799	2113	29972
28010	868	24308
14880	2429	17172
27262	290	1736
11011	2300	14880
28874	869	9069
28010	1559	2769
23526	986	22291
13093	1529	10267
27854	473	20019
356	3707	25046
6105	2561	4593
15341	326	3269
18736	4420	1734
23433	1305	25987
1535	1892	3842
23260	4308	14367
29972	1777	28929
10840	2524	14676
14880	663	27663
1185	1157	2360
2498	106	11904
22784	3073	28867
23097	137	18282
14521	660	12454
2201	3629	8232
24643	2432	4719
921	1628	26686
6077	3352	852
3412	4108	21169
1173	1004	22857
430	1614	17847
8978	836	19726
23115	1711	18192
6835	552	24728
7608	830	1038
14447	674	14334
5419	106	20697
27262	105	6890
28835	2653	21895
16872	815	13897
28622	2031	17847
16864	869	29354
30286	1291	16831
23008	354	13093
29742	1122	13333
24530	895	5703
25046	106	24893
30120	2263	15407
15714	39	9777
5588	3701	19404
2288	2653	714
7332	166	17073
11048	2653	1410
24098	1197	22392
1980	2695	17937
24545	1291	3522
5811	192	6054
16279	715	786
11938	1560	19311
16079	2610	30256
18724	473	21133
9631	2414	7196
27520	162	9488
11033	4146	12704
25422	3885	15347
23376	2734	29262
16070	1079	985
14077	2042	26591
24022	705	14078
5525	162	21370
30203	628	4628
