from	to	rel	true_positive
28761	8513	4399	False
2279	2279	3874	True
2564	2279	2323	False
6867	25567	33	False
5524	12471	4461	False
12478	18510	48	True
678	22595	2590	True
21138	22812	3555	True
24952	7169	2648	True
790	15160	1428	False
7056	8066	4524	False
9114	26693	4139	True
18898	27306	2559	True
7586	10315	48	False
6737	24084	612	False
22055	686	3237	True
17950	24890	1231	False
24507	9809	158	False
7169	3227	2729	False
20056	24205	1888	True
19827	16635	940	False
10534	26714	3555	True
26339	20621	576	False
1503	13358	1387	False
1531	27892	63	False
28956	27870	189	True
8226	20621	2722	True
13263	12266	1400	True
24381	6309	3127	True
24281	18072	3346	False
28956	10854	1027	True
11134	23552	4411	False
17957	2760	2325	False
14824	8827	1181	True
22185	5267	2590	False
18412	9030	2890	False
8572	20721	1820	True
19152	9502	3907	False
25527	2288	2700	True
14286	16414	1279	False
30171	23722	2209	True
18511	10823	3824	False
27906	10856	3798	False
17167	16501	1187	False
6426	22503	2014	False
9674	4536	4520	False
4335	15431	1433	False
10548	20095	2258	True
4740	15267	3006	False
5370	17542	195	True
10548	16230	3232	False
11201	28686	2890	True
30024	23678	1002	False
18661	6895	1027	False
8020	8916	2547	True
7589	7014	4461	True
9276	24711	932	True
6595	1254	1486	False
10766	1180	940	False
23085	3528	1310	True
29337	14518	2160	False
884	14824	3389	False
24585	7172	3237	True
10437	27906	1610	True
26417	11966	4338	True
12795	16690	2413	False
15804	30243	1262	True
16145	9939	1083	False
10548	5279	1027	True
4717	3620	4337	False
30008	6463	1865	False
7350	10467	3825	False
16925	14315	2174	False
20975	23323	932	False
4992	9131	2160	False
20621	26440	1610	False
20880	25563	3522	False
13044	4679	2756	True
30167	19145	1316	False
20569	19334	3299	False
11536	1602	550	False
8258	19922	4139	False
3750	22910	105	True
5869	24205	3257	False
24579	8018	3930	True
6081	5654	4170	False
14949	8871	1027	False
25314	27830	3230	True
16294	7969	657	False
21220	20056	1873	False
16932	21988	2648	False
25775	17831	1027	True
30091	7338	1544	True
6856	3357	1820	True
4414	4317	2427	True
19489	16384	2428	False
17545	10808	2404	True
12150	13746	288	False
27906	26824	1686	True
5898	18883	783	True
7386	23946	2325	False
13524	9223	4452	False
26620	12539	2725	True
28954	12445	2796	False
10838	25001	550	False
5049	28876	1236	True
21735	3622	1347	False
5513	24669	4515	False
17112	19677	3159	False
26556	855	289	False
27906	14814	2658	True
19249	2408	104	True
9276	17208	2427	False
10548	14599	707	True
4778	22174	187	True
22743	7874	4515	True
25389	15556	3608	True
20567	2279	556	True
13166	6894	648	True
5575	23520	105	False
20976	26696	4337	False
17079	17503	3159	False
23032	19293	419	True
14895	8790	1187	True
7786	14313	4139	True
8438	20222	161	True
28596	13407	2290	True
22210	16562	1431	False
13280	20039	546	False
3273	25771	1027	True
15539	10714	4357	False
20769	26259	893	True
18952	16730	4520	False
16300	24959	1027	False
3357	28627	3562	True
4340	29890	293	True
22569	10808	651	True
27749	7287	1225	False
4858	14213	105	True
11319	1299	813	True
7302	2541	893	False
21477	21307	1288	False
18788	10225	316	True
10114	19026	1688	True
21212	7634	2058	False
10511	27680	1649	False
13125	11129	2400	True
19157	6761	1194	False
27904	9664	1482	True
11226	22207	1123	False
14882	10721	1231	True
13206	20621	105	True
5587	28727	827	False
1885	18159	1027	True
6702	15136	4231	False
18286	27002	877	False
15225	5369	105	True
27590	17968	4193	False
19090	23501	1707	False
14119	23414	1707	True
25598	8197	234	True
28002	8970	161	False
2548	19743	2589	False
5281	16146	1433	True
28005	14787	296	False
26	26352	4139	False
2734	12986	4338	False
286	19731	992	True
10157	11997	2956	False
11747	26490	2649	False
13123	25314	2648	False
16	227	3674	False
4355	11041	4139	True
391	391	3426	True
14161	1444	1027	True
29153	18706	1973	True
22300	26410	1525	False
879	27479	3125	True
27385	5209	2362	True
14687	11303	105	False
12351	29320	1225	False
18544	4428	1156	False
9550	24443	2648	True
7721	8018	2403	True
13396	13203	307	True
840	1200	3230	False
27793	27904	4139	False
3970	20621	2648	False
12716	19764	661	True
5192	1387	4139	True
1816	9544	84	False
1901	17473	187	True
20243	15209	2428	False
22569	18125	4351	False
13593	13925	2779	False
17563	26315	1975	False
24952	24952	1119	True
23345	23345	1669	True
16812	28821	76	True
3685	12421	4264	False
14419	1946	4139	True
2357	25709	104	True
21804	29562	161	True
6389	13028	2403	True
16089	1044	546	False
18027	12151	261	True
15887	4982	1431	False
26189	10889	2728	False
20666	15779	292	True
5369	26945	1166	False
23441	2184	2314	True
12878	7649	2352	False
14011	1502	1507	False
7285	28581	1516	False
10314	17639	4147	False
2279	24952	2258	True
26035	15121	2729	False
29895	25627	1649	False
14814	23124	1279	True
22146	22622	2728	False
28874	25819	626	True
5484	21057	1930	False
22005	2184	222	False
26620	2399	2648	False
25066	23022	893	True
2288	21056	1820	True
29928	29530	3800	False
17533	18510	48	False
18420	23267	2128	False
26490	4248	1116	True
1728	7999	2351	False
4049	15761	469	True
479	9549	2144	False
1704	19637	105	True
4572	29956	1343	False
27418	25600	3230	True
22840	19208	1027	False
18119	4719	2379	False
12059	8630	3743	True
13125	10615	2800	False
20721	23230	1558	True
6199	6315	3155	False
23715	23686	4160	True
18221	30258	187	True
3276	25863	161	False
21276	9242	2209	False
18221	6401	2728	True
13215	2184	2664	True
8200	19551	1195	False
20056	23420	4139	False
24874	29790	346	False
4414	17401	407	True
27528	21008	893	False
26469	17511	3346	True
13395	16883	3408	False
30474	23254	2729	False
25804	11781	3674	True
4420	23278	1293	True
28294	30471	2008	False
15848	29278	3641	True
6137	14213	4177	True
216	8154	761	True
2328	17169	550	False
23164	23130	3995	False
30269	28390	1439	False
705	9829	3019	False
888	888	4338	True
29721	17313	4405	False
23779	17401	4139	True
15497	23668	2858	True
1804	16146	3798	True
4577	29095	959	True
26550	26609	4139	False
29331	1728	4411	False
26323	935	662	True
28278	15761	105	True
17401	14913	2729	True
6893	8925	1832	False
14824	20543	1973	True
17227	26730	1154	True
21392	24786	607	False
14706	11838	2277	True
29873	9172	3405	True
30486	12471	3832	False
12227	28141	617	False
7169	17401	1975	True
10808	3847	1027	True
8262	14396	3419	True
7245	18052	3575	True
912	13061	2857	False
8857	24170	4476	False
6985	19259	806	False
22993	2279	292	True
3776	20866	1505	True
24308	21040	419	True
14285	29513	3790	False
21861	18753	1838	False
15100	2895	4319	False
14755	5893	4405	True
4334	18576	3371	False
12351	1054	1232	True
4415	18508	3779	True
21133	29203	3726	True
25914	15938	1712	False
7634	15489	161	False
5538	23411	1439	False
28727	9220	2008	False
22589	22589	2383	True
14824	26316	658	False
16145	1632	2648	True
23010	4428	3039	True
10808	5054	3657	True
5665	11966	4387	True
17565	5548	4405	False
4740	22533	3641	True
14824	15778	1431	True
29036	4079	191	False
20056	5320	4250	False
1704	17001	469	False
16650	12269	1196	True
21656	14245	349	True
27352	4858	2029	False
12992	25598	1525	False
28727	23999	4452	False
6113	4414	2937	False
7211	14891	4264	False
14824	5535	1279	True
414	29780	4139	False
28508	23686	1027	False
4554	14547	626	True
12458	4340	28	False
6985	13044	189	False
20056	25559	1156	False
2006	25598	1930	False
9269	13980	2029	True
5254	5606	913	False
19951	3387	3381	False
20287	27042	2722	False
11319	15765	419	True
22207	3468	4411	True
10969	6475	3798	False
3341	7955	1027	False
28956	2447	3478	False
25387	20514	1433	True
14824	7477	1649	True
2794	18344	105	False
203	7291	1483	False
1728	7042	1231	True
15110	20423	4033	True
25413	6856	80	True
16146	11259	1360	False
14654	22406	2690	False
1180	6045	2403	True
6921	3764	2648	True
21047	19127	1179	False
23288	4311	893	False
28821	13293	1284	True
1494	14580	3824	False
11823	4355	633	True
28035	5051	2817	False
21247	25771	407	True
5575	17823	2285	True
8664	16518	626	False
19922	5424	109	True
5281	23454	102	True
4572	22221	2648	False
15515	14547	3023	True
17365	10812	2401	True
26293	1550	963	False
20696	27619	893	False
7782	8441	3282	False
15203	4215	4139	False
23201	28756	4178	False
28647	9479	1602	False
11853	6646	187	False
10168	332	73	False
12179	27528	860	True
4719	17831	1027	True
14824	7516	2681	True
29860	3820	3701	True
5391	981	472	False
3396	29120	1231	True
25631	21396	4139	False
7974	4153	1658	False
29791	25771	184	True
8811	17401	1194	False
2823	29188	202	False
1946	2488	867	True
16244	24886	407	False
18626	12795	827	False
28627	30423	2026	False
19868	22146	3371	True
3536	832	349	True
22276	1120	3237	False
19458	6114	292	False
1847	16147	2690	False
616	7301	1906	False
23946	23946	2046	True
24248	2238	104	False
12351	26575	707	False
4414	12445	893	True
3570	5053	1267	False
27093	13219	1313	True
10697	27786	1767	False
26850	19910	2509	False
28707	20831	3124	False
24650	16134	2160	False
28390	7509	456	True
26469	26050	893	True
18898	24308	1293	True
22484	12266	1558	False
2484	6786	1610	False
15097	18677	1925	True
16244	10438	3230	False
10969	17281	2394	True
14312	10806	940	False
9846	6641	407	True
5905	616	3941	False
14161	28257	1002	False
17612	6813	1360	False
710	12227	647	True
27906	29113	1483	False
20853	10940	3674	False
29665	25800	2648	True
981	16285	3081	True
11036	23936	102	True
2669	7365	1805	True
7985	8801	2026	False
267	2522	339	False
21294	4778	3478	True
8727	18300	2729	True
5280	4402	3287	True
11379	9727	4426	False
16604	2262	3019	False
27063	24945	1145	True
12289	8654	3212	True
2288	26259	775	True
5672	559	940	False
16648	3614	102	False
17784	7815	3701	False
25314	27970	3478	False
4028	1751	3068	False
7589	11008	3237	False
3182	25817	2801	False
4966	17940	129	False
22520	19127	4405	False
5104	8691	1979	True
6490	5375	3926	False
10189	5216	2648	True
25709	10871	1047	False
26490	22082	105	True
27440	16260	296	True
20095	12672	1094	False
28821	3374	4204	True
21565	170	4125	True
19949	20287	3825	True
20621	24786	550	True
18049	16986	205	False
13810	23222	1483	True
29188	6019	866	True
8808	22589	735	False
14310	18511	4101	False
13399	19205	390	False
8509	23486	229	False
26323	2026	469	True
20968	23010	2054	True
1901	2078	187	False
4789	26300	3019	False
3424	24747	4264	False
9161	10323	3204	False
23224	8369	3257	False
17116	13399	707	False
18435	17402	3910	True
14824	12275	626	False
7171	24679	339	False
1907	2234	4264	False
8808	14711	2212	True
6235	29469	2729	True
13229	13701	1610	True
2477	10849	222	False
10808	1452	4337	False
5608	29599	161	True
21431	18634	2533	True
16929	4197	2648	False
5049	2538	3215	True
21769	14547	390	False
18027	9468	1290	False
29534	6001	2594	False
10818	14562	4355	True
15954	25806	550	True
10204	16915	3820	False
5583	3491	2982	True
6372	10225	2803	True
9399	13344	3711	True
14755	12790	4193	True
8197	291	2559	True
16516	5375	472	False
20150	25449	3127	True
26608	5142	1786	True
4340	21185	2648	False
23946	6406	3695	True
3126	18220	1486	True
12666	21102	3068	True
9446	10323	1923	False
19208	12705	704	True
17372	1915	4452	False
7237	7237	1551	True
3624	30189	349	False
27381	30091	161	False
10721	22421	4177	True
11624	13006	161	True
20377	11075	3832	False
29223	7185	1249	False
13097	12207	2403	False
9070	16014	102	False
12617	23173	1027	True
4980	17545	226	True
16326	24984	3068	False
4355	28821	2224	True
26620	22375	1001	True
1810	20520	1454	False
26250	3939	893	False
26146	25567	4439	True
7287	17249	2400	False
25418	6961	161	True
17024	12437	1579	True
27677	13917	1200	False
20211	9317	1627	False
23030	8943	2424	False
15555	15097	3052	False
19540	25800	2648	True
12239	14774	820	True
16792	10963	2076	True
9496	4163	830	False
26718	21730	651	False
19365	28686	38	False
1020	2799	2424	False
24563	23027	3701	False
17230	3142	3462	True
18213	16757	657	False
9477	27341	3287	False
13029	7335	1979	True
15581	1215	1975	True
4686	23667	3287	False
13275	23767	1027	False
5863	19108	732	False
8637	9276	3555	False
12266	23412	161	True
11525	17863	211	False
26218	1703	1047	False
24761	22508	480	False
1869	30091	2412	True
13312	7098	2403	True
19380	3704	4220	False
27695	4106	3427	False
25068	6	1428	True
4242	16757	1838	True
4748	20287	4139	False
28905	3146	3413	False
29595	6856	1481	False
21945	10991	393	True
21945	22166	3125	True
24008	10656	4217	False
29143	5285	896	False
17808	9980	2729	False
5548	11745	764	False
3357	11351	2648	False
9826	14061	104	False
28784	24231	4384	True
10808	364	4222	False
6141	19868	276	False
8223	30414	4101	True
11140	8350	963	False
4261	29332	2648	False
29459	10125	626	True
25569	24162	261	True
25540	30091	1021	False
524	2710	189	False
2279	3332	783	True
15347	1508	1195	False
17542	9660	1558	False
16134	6457	2649	True
1953	6309	4277	False
3396	18638	1194	False
1553	28251	2729	True
25330	2328	3981	True
27906	16622	2648	False
24711	1869	325	True
28618	22749	893	False
22250	14188	292	True
2357	13204	1298	False
11232	8224	866	False
1132	18297	2365	True
5672	3162	187	True
24550	2607	3781	True
8294	13421	4139	False
3246	29169	3205	False
27906	2369	2969	True
4944	23137	1433	False
7341	5672	4345	True
17901	25628	3791	True
14927	15368	1194	False
19807	15106	4139	False
1797	9194	204	False
19718	5280	4461	True
18037	17546	359	True
18793	17068	2394	False
28313	20935	626	False
5065	23173	109	True
17481	4556	626	False
5687	30091	1436	True
26075	21730	961	True
17604	24006	3657	False
2149	23667	105	True
6830	6281	407	False
21084	15647	3092	True
5255	29558	3575	False
24386	8768	4029	True
10275	6631	105	False
15725	3386	4338	False
26469	28229	2476	True
16014	4019	3729	True
8788	12193	506	False
14824	1773	635	True
23621	13927	1551	False
29860	23010	2365	True
24448	3750	3623	False
22181	10376	4139	True
28364	14824	1010	True
22562	4728	1813	True
20443	1653	422	True
14755	24386	1310	True
17496	3624	419	True
27906	7678	3139	True
1037	25416	3820	False
26469	23010	550	True
3688	1120	4139	True
22442	14840	1724	True
27265	16112	4269	False
24480	16184	1973	True
20834	5351	2648	True
15939	24584	3047	True
27440	29950	893	False
1180	21438	985	True
7204	17736	3310	False
7589	13240	4179	True
21365	380	626	True
6084	1799	707	False
2384	17415	161	False
17634	22207	1249	False
15569	25771	572	True
7912	32	1169	True
201	26100	1168	True
1313	22048	1360	False
15290	5305	2934	True
20171	28314	952	False
14299	2404	4417	False
15902	1161	1194	False
13319	8228	959	False
7980	3750	2658	False
1946	362	928	True
28002	4679	4264	True
23039	18670	4079	True
12749	29281	1820	False
18570	28761	105	True
25780	25285	1722	True
26469	7972	1001	False
14547	28313	2648	True
23124	20335	3237	False
7772	14091	102	True
11209	29658	2204	False
18549	5280	2160	False
28727	8127	4101	True
5382	9030	2729	False
19612	26490	1027	True
27569	1670	2239	False
30280	29540	3825	True
6000	29779	4136	False
7805	27906	390	False
25208	7853	234	False
4858	4728	2036	True
23571	23405	102	False
2751	2227	3387	False
13135	3329	3128	False
8226	23559	2648	False
26556	8862	2457	False
26585	12579	3546	True
27209	1631	1800	False
14491	29958	626	False
18026	3595	2725	True
7478	10058	466	False
30103	19056	1483	False
10304	9753	3968	False
5512	15374	2333	False
6852	16188	4319	True
13649	3334	3023	True
6140	17368	1838	True
1733	20721	1531	False
2288	14422	3427	True
881	1977	847	False
6843	14245	3724	False
22765	29188	2792	True
20287	20899	1428	True
16285	12895	4139	True
1604	12266	3115	False
25301	4287	1185	True
350	17787	578	False
6983	4659	1225	False
29949	26592	3075	True
13432	21102	1973	True
12965	13664	3826	True
13593	17769	2128	True
14824	16518	612	True
15820	4396	419	False
686	5568	2729	True
4499	16200	2649	False
10879	2847	2648	False
16815	12002	2499	False
16298	18632	12	False
14240	5216	386	True
13234	7204	1966	False
12982	26490	1557	True
5015	13443	1436	False
2279	10625	3127	False
20621	17550	265	False
6156	16258	2648	True
15976	30091	3067	False
19444	28773	1608	False
26858	16321	2664	False
13247	30091	3513	True
24222	299	1027	True
12233	17080	1320	False
13782	19909	419	False
14824	14840	626	True
10548	10745	290	False
981	22119	4139	False
4581	16298	1838	True
24008	9125	202	True
23027	29585	2728	False
11963	7042	3230	False
16512	27418	1249	True
8516	14499	4387	True
25087	1745	1290	True
9753	16088	499	True
4414	5099	3107	False
6601	5535	827	False
10969	10469	2722	False
2100	1212	3815	False
24696	29991	1018	True
2288	13581	202	False
8200	19402	2204	False
24923	27301	3159	False
28005	9727	2224	True
464	20841	2216	False
4992	4992	1966	True
13394	28799	105	False
6852	9654	1906	True
2144	2144	4139	True
28042	6630	2160	True
1670	16685	1232	True
3396	27063	1194	True
1383	1820	626	False
11380	16046	1002	False
23222	7169	36	True
8215	8242	105	False
24754	13097	4240	True
1180	9449	1047	True
24952	20332	696	True
19876	20130	105	False
1757	18716	2053	False
27906	15901	161	False
27970	2279	1574	False
26578	2902	2597	False
24754	16372	2648	True
8297	20962	2729	True
568	14949	2022	False
21255	27960	1018	True
13357	16027	2147	True
7165	11226	2649	True
616	11319	2729	True
16521	24243	3068	False
4980	4283	830	False
16771	3712	4072	True
