4019	984	17359
12530	2428	8200
2279	407	9039
29819	100	16736
12867	161	24753
9249	1130	15388
9276	4384	22207
28755	2249	27272
30396	2428	6026
11858	104	8899
21255	3731	25416
17381	4139	25617
18180	1664	5936
6835	1433	26323
15560	480	13030
16253	2100	3396
3572	2864	9161
16221	4366	26307
17240	2982	25446
29790	2012	8600
4633	2116	6047
23254	626	19423
6702	4231	11714
24511	4101	27265
16047	2729	10787
24125	2343	28567
5672	4405	24982
22518	3657	9030
24711	2209	28644
20559	1249	30297
12770	1027	26662
8426	2400	18221
10955	1558	16064
28390	3201	2886
24987	3701	17496
1849	626	19188
24308	1190	27160
24308	4366	286
6221	2648	8827
23173	4464	17237
27952	3068	13317
17386	1436	17197
18421	189	16518
7287	2450	5642
26609	4378	6655
26354	1174	22108
2474	212	3126
29781	578	25124
17665	3729	22407
10262	2648	5920
27570	2803	8493
8690	2649	14891
17557	2592	24125
981	1293	1799
20212	4139	1806
19878	158	15553
26469	648	2361
14824	762	3396
18289	4357	6235
17849	1888	26656
10721	1531	20841
2327	325	7721
10303	2413	25914
10411	4139	2184
8197	2559	19056
3276	38	13029
22948	4357	18916
2646	411	5192
28561	2729	24308
29791	2729	375
25862	105	10842
8827	1166	14824
9276	3472	2585
30182	1194	19192
629	2591	22993
10969	4177	8085
29791	2058	8354
20579	1973	26608
13202	3670	15200
22404	2431	1899
7519	160	11640
14755	1820	23946
15085	390	27794
20621	382	11005
22207	3623	21254
24495	651	21071
27906	2728	5431
3503	1820	8107
26592	1610	3608
19540	161	12749
18658	104	4572
19992	3230	30043
1254	102	6754
3237	3231	5331
12398	1400	710
8803	3419	10815
1773	658	13042
14824	1583	20621
2246	390	3229
28956	820	16285
15037	2160	9596
24308	3136	14131
27333	1027	9687
29488	2811	1254
12059	82	12269
13514	1123	24294
21357	1194	8426
14459	648	3342
6426	2729	15076
29153	2128	1914
19435	547	10404
5672	4426	1550
6804	104	24835
24923	758	14951
26150	2648	27063
6878	707	10199
1180	3587	17561
22146	4264	13798
30091	4520	2328
1950	1355	8775
19127	187	18221
2339	1433	4889
29153	2648	27440
3151	2058	234
12666	3413	24984
24952	1975	4142
16539	2565	18965
4858	3335	5079
20569	1973	27960
22146	3463	14021
29280	3419	8333
25817	2729	4428
16134	4231	11106
20095	626	16648
9276	3976	7519
22442	2779	10658
10054	4338	15388
21040	3247	12940
30392	2116	20841
1180	346	14824
10548	561	4739
8441	724	23946
7169	3790	15290
4019	439	4079
12098	2297	11972
4717	3832	23345
27169	104	21805
15262	4426	1541
18026	2551	20569
2288	3904	23874
1180	278	744
7474	733	2184
5279	550	14417
2902	1027	6665
10969	1237	25817
758	104	12473
30091	145	30091
24349	105	13798
25598	664	1033
3304	2333	27418
20056	2550	764
20721	2649	29918
29827	218	5687
15780	382	24691
6235	307	16146
9577	3127	14707
2708	1027	29259
11036	363	18027
4999	1236	26375
25806	3512	27906
23753	2403	15954
3647	893	4570
3536	4319	23523
6171	2648	18072
12766	2212	3474
20954	863	27906
13155	2482	23124
8234	4139	28890
14824	3587	26725
5614	1558	8660
28435	647	10363
29990	1345	17120
28663	1583	3046
18027	1119	19024
28364	2589	7365
20243	4337	19108
17561	3092	22239
22622	2729	7371
21322	1608	2759
14024	932	24881
24579	3832	24952
21618	3413	16506
4740	1022	29845
27786	2648	1254
14824	105	2184
1572	1231	2711
14824	626	18159
26899	407	271
10315	1169	3562
15713	2428	1254
8441	2008	12539
12795	2014	11075
19390	991	18918
8154	407	11615
29654	3143	7165
5049	2394	4858
15538	971	25598
19682	419	30091
8894	105	26713
3222	983	17811
5801	1292	22856
2925	1966	13798
18333	161	26721
3519	3323	23353
11005	3237	10606
8191	359	29060
2279	393	28956
6630	543	28463
5672	3215	9491
16907	3970	23900
14526	1525	25081
25757	234	23293
19208	3460	12079
27081	1975	27774
16134	1363	6030
10206	1979	20707
9664	651	17474
389	867	17952
14824	2029	13263
14840	4319	11005
8234	3798	27971
2511	1027	11553
17884	2932	27906
4299	2323	24125
7443	3115	18421
26762	1018	35
10256	1526	12269
18620	4277	19400
4033	4393	18221
4449	4139	26258
7169	4337	14200
450	3023	1691
5209	532	15735
27603	2679	24923
3547	3564	22181
4060	105	23523
9172	2427	15344
1027	2679	20015
7963	4185	20282
24126	2428	16535
28377	3218	10808
24125	1765	6156
25800	2068	23143
28201	2428	18217
16864	3639	12119
14824	813	26645
20543	4515	27063
7094	3230	5141
25473	1525	14596
9387	2722	29223
17029	4176	7869
9928	893	19127
18026	3641	24194
26765	4520	12840
16518	276	7589
13029	2403	9972
6119	2648	8516
4748	3724	13739
10409	1360	25559
19757	499	6055
13911	439	16329
13215	3575	24847
14580	3791	27062
14419	1249	8441
13649	187	15438
3387	2648	22245
14824	889	5538
21480	1156	4552
7030	893	23947
29649	2648	8630
30303	419	4659
30091	1745	16787
11830	1001	29005
4572	1690	3672
7912	3461	23838
29860	893	13098
7783	2648	3126
1180	893	14824
14394	2648	7302
26863	189	7674
2279	2719	368
10969	219	22699
6599	3904	5209
29245	1869	25413
2078	4411	30008
20431	105	1937
26259	1128	27088
15744	1482	13822
14161	2648	1420
16027	1767	9972
19590	422	11966
10265	187	2797
1253	2649	29653
14188	2892	22695
9212	1516	29978
2672	3575	26116
29095	105	4547
1773	2932	17787
23288	779	1773
9276	626	24561
25579	3779	20621
14026	3237	12266
20095	4079	29188
20721	1914	18965
2424	104	15581
7985	3800	26579
19223	419	10436
16419	104	1857
2640	2722	29123
11673	63	5126
1773	1290	12327
29816	105	3357
21945	2525	27332
895	2977	7478
6564	578	29845
4728	3377	15349
4163	3044	6856
1445	626	16134
4716	411	24952
12770	2533	7820
2279	2610	28749
15515	2679	29852
18451	1986	26329
6406	626	5651
13263	161	18335
4679	3230	20709
22970	1608	1180
4717	4469	2232
16663	2648	25806
29423	1558	23384
20721	3237	19127
23798	3999	25330
26620	105	14626
7245	3463	876
11134	1834	1984
13811	161	26300
363	735	20534
15048	349	12882
12266	104	26490
271	2513	14024
8197	201	8197
20721	893	4748
6235	1528	6235
26592	1433	4428
24238	805	8426
4748	3561	8916
1503	1516	24799
14354	4515	17787
29628	2209	14824
21598	4405	25863
5556	1624	5535
19338	4139	19145
12795	161	4973
15290	100	18580
13927	4405	27530
15225	578	2796
10823	2864	25349
13593	2649	19279
23010	2239	14711
18027	1311	20543
21344	612	8262
17926	3260	21728
3347	3507	5687
25817	3205	24711
16815	2499	25156
23345	3427	26858
22832	109	13755
24385	658	2288
16883	2209	16995
16480	2729	198
23222	1002	6544
2166	932	13903
26585	219	18288
30239	2597	23010
9276	2400	28434
22622	3021	981
27530	261	2056
18967	1027	17227
16419	161	12001
9602	1376	18623
15657	4372	14149
2711	2729	7977
30091	3136	15557
19328	2774	16757
7165	2722	24799
27797	1512	22458
18916	1869	4541
19971	626	14663
23186	189	23045
14824	1489	24507
27648	1293	27418
11528	1380	2195
29790	1433	7204
29423	3199	21503
9623	4393	15173
9342	1267	4355
2424	959	21538
28281	3547	26116
2184	3512	4163
13593	932	1033
8160	612	15053
12795	4247	19444
1728	3512	10808
7948	4031	30053
26093	4139	8977
29893	3101	1869
14963	2351	18673
13229	3301	19164
20005	2394	24952
5813	1768	29188
24238	1428	6669
14370	4357	20364
5513	161	3334
2237	1254	13044
4019	3976	15973
25090	3158	23578
27906	2848	18026
4995	353	24898
29042	893	14422
1718	834	22248
8916	1116	3408
18814	1429	22207
11966	4469	26708
12666	4388	7478
10969	2649	28994
18620	145	1856
12269	3303	3664
3334	3935	2607
6114	3376	7191
4572	1363	3069
17343	3984	4719
26128	1516	10522
12888	576	23010
13685	3170	5343
15881	2649	22533
20974	292	862
18673	1610	7854
7817	550	18027
15249	2969	14814
5344	349	13474
9377	4186	18620
16952	3287	5535
16080	3848	5305
14824	2087	12269
2843	1835	29188
25418	2649	5538
9550	2046	14547
16626	4172	25389
2408	3790	27906
20095	3743	17079
21091	4139	14824
12766	547	12547
29074	2147	4340
18989	3047	203
10376	407	7014
9753	4139	19349
27906	161	1413
15016	820	22166
4778	2648	26490
27133	4147	21247
428	407	18510
3387	867	25330
22948	3860	19971
10808	1194	9276
18510	1195	3010
14213	1483	15887
14240	3230	24192
22783	1195	1838
6715	3092	9904
19435	4139	15430
24125	2424	7717
25804	359	25081
28354	2147	13044
881	4264	17546
16757	3601	22467
9114	4193	11511
15342	4393	29978
19827	3053	20231
2132	1820	17111
6309	3857	22207
6835	2416	29817
20095	3262	6235
29153	2427	11383
3126	1174	3334
12657	1610	25863
307	1765	28727
29153	3991	23492
15887	1238	28535
23083	2160	2523
10389	1311	22993
4939	1869	14890
11415	2934	14161
3828	48	22420
29307	359	21831
24284	1249	7748
25454	2137	28468
24923	2238	26023
12155	2373	8848
8646	3389	24959
26114	1748	17266
25579	4373	2449
18071	480	19275
5830	472	7169
20130	1814	10199
11075	222	8954
17188	2365	16372
24711	3543	1397
28291	952	24529
7384	2629	29837
13539	480	25677
5665	867	26612
29153	2427	19358
28876	1128	29236
26860	3729	6657
19792	1800	20543
4659	2258	10825
18788	2212	18435
4142	161	8989
24453	1156	17381
16043	3657	20959
8242	1324	12547
20897	4139	6641
18822	1672	18027
23874	612	20879
17557	3981	22146
12266	3724	29042
30258	28	23022
16156	3128	24580
24139	212	24308
22207	1027	9727
11201	2028	15635
22622	2723	4572
28934	1888	15506
21730	105	9452
26790	4139	26790
379	3023	28674
1180	104	22174
19084	2578	6708
26469	556	1899
70	2037	7111
28781	1975	16792
10772	4277	15015
4728	1768	26592
6372	1558	3899
7204	2729	29631
3283	161	16023
20282	3252	18072
18673	3230	5534
11404	963	4163
25914	3825	1987
16146	1018	17272
13369	1800	27171
28818	1264	20394
18052	1592	14757
286	889	11504
16291	1516	30387
22993	4384	428
17400	4384	5498
18412	4139	11940
20979	626	13588
11005	3657	28647
23345	3447	18620
6536	4117	16933
20711	604	25914
16518	2648	8835
20707	3285	14620
3271	963	9727
26320	2455	19108
19333	1558	3759
8441	4101	11608
18412	1578	400
4049	1962	21752
24881	2212	7405
4728	893	10353
27440	2029	20841
29153	2648	3357
13546	1231	13587
7626	546	11641
25914	2058	6574
27440	2428	8755
1413	4357	17239
1718	133	5370
6409	4411	12766
23442	4441	24711
11321	1249	27333
13927	2147	21598
28294	180	17347
17479	1925	6555
18837	3302	15954
24008	1525	6426
21093	1551	3334
20095	4319	18793
27160	375	23715
2538	4139	14377
26383	3310	17774
26585	862	1607
20121	4139	26368
28861	1027	3126
6045	2629	12965
22408	4231	7320
981	4139	23442
25711	2729	12269
7786	4426	5209
9929	82	6484
6599	893	5106
4740	1669	17105
17557	2779	28364
1728	3230	13029
9307	3639	18159
17680	940	10969
29707	2365	15284
13649	3701	20056
23288	2700	10615
16757	3484	981
8660	3560	20621
30203	2281	21085
26218	3657	105
13798	1782	7497
4019	834	19747
28972	3257	782
29631	2427	20621
13553	1820	9743
8200	3237	17811
19868	4297	16488
26620	1337	21022
6041	105	14951
511	963	29496
5535	4338	5535
14024	3044	15388
1946	1232	1453
18706	84	26332
6171	4387	23932
29153	4160	27160
7589	1820	5211
23946	2068	23151
2091	63	17416
10606	1798	27906
25863	4147	17950
8664	105	6235
18027	1027	17029
21498	342	22658
18451	725	16640
19868	1558	14120
10548	2779	12654
23288	4139	27960
4992	1198	9758
26490	319	28627
5192	2648	29073
22404	4426	16757
3357	2160	12439
26765	241	7713
15820	3478	12686
26725	4139	2757
4414	472	13568
14064	76	22146
271	109	11791
6708	2457	20721
10808	261	2927
717	3136	28358
17079	2403	16648
10969	105	13069
14693	3107	4679
4414	419	29760
29405	1433	24613
28994	867	21602
24246	859	28628
9188	658	5893
29153	984	14562
20095	3023	5294
2751	552	2491
2082	4139	8630
20529	4180	22146
9554	2648	25314
12269	3657	19639
456	3522	18221
4428	2140	10518
21752	893	2607
28923	4527	21208
9727	2729	25173
11152	2403	21822
5375	349	15569
20199	3085	7748
14824	1526	13577
25313	3825	14188
10767	4378	25569
1773	4461	19718
22089	2101	27033
19540	546	709
28727	4053	10993
29153	2729	18254
2279	3863	12767
2288	1930	17232
4766	1027	10262
8441	241	3357
9702	4139	7952
25314	472	6294
1180	161	3118
8242	4345	19486
8426	419	27906
28956	2036	1018
14091	1902	3491
3682	480	18099
27418	1696	8630
9571	3657	12845
12289	1290	26139
5654	4337	3387
27882	2857	3796
18634	1979	7672
5192	212	3921
26469	2029	3776
5803	952	6043
13097	578	14913
28561	2094	4163
15384	2119	23173
10219	2154	2759
14291	1200	27747
28113	2817	14119
2288	858	18620
20095	2325	28099
26469	707	24125
12882	1155	5991
15300	4139	27418
13588	1431	29303
26592	230	13404
23932	2934	22262
27906	1975	4876
8438	4527	16603
3396	195	22490
29230	1224	17013
2890	506	11640
4415	3779	1349
7169	1249	24451
9753	390	8630
14227	366	27191
10389	1975	14824
9644	663	26436
4019	2697	28727
4992	1237	10976
21817	1156	22405
24898	3367	1876
2411	1428	2289
9602	4258	4098
18989	1979	20543
28876	2239	8405
29817	2817	5051
13798	1119	8246
22466	1649	23022
15991	867	20439
13396	867	16121
3759	867	4242
23467	3257	23265
26304	117	18221
25330	3873	8935
7533	4232	22665
24125	4372	3528
2184	1973	3124
5202	291	5202
26609	648	21209
14119	2729	1585
19868	651	5331
4235	2394	9367
8281	3118	26556
7575	1707	16146
20621	2916	18027
25863	2403	17640
18931	187	11672
4414	626	14299
28336	707	24170
9732	1313	3474
27149	1166	10114
20621	870	4419
27906	1027	5552
28821	1132	21695
9850	2648	25800
2357	1225	1901
7589	296	23173
11528	2648	19098
4340	1156	8188
21598	1551	10621
12584	547	2488
5672	1820	27437
19126	857	8925
13215	4452	26146
21974	3098	23779
13935	1388	12766
7014	189	23761
8835	963	27320
21085	4139	23173
4015	707	14947
15117	332	24779
24205	2585	3242
4572	1483	61
24691	3623	15848
18559	293	7491
8534	161	27032
2315	419	11475
14161	2648	7874
22303	1194	17555
888	4338	7892
1946	80	2886
21082	1311	4541
1901	63	17473
21563	3075	4541
29140	2268	1212
6702	1618	9687
28906	4411	29893
11966	866	15164
21467	2285	23405
30091	2648	18991
299	2869	2459
13032	480	20095
6897	3257	11641
1473	4426	3466
6804	2648	27523
29454	165	11966
8563	3092	23345
25598	3943	11966
7094	1445	26628
24308	321	8687
15390	1439	19590
21617	506	16952
17227	4183	20201
6738	3418	27341
10808	4337	7119
4019	2864	21598
23010	3657	22559
6865	3371	20721
19275	2994	24231
29900	1436	5262
28266	419	3466
22562	662	30152
4679	3237	27063
20243	3309	9084
4518	2648	22666
17787	2729	13798
28727	3701	24952
23384	2258	11968
2939	105	24846
981	4139	17079
8879	4238	15954
4839	3984	18669
17797	292	23405
8808	3743	8020
30178	2722	20527
2279	1735	15481
23798	1838	5460
6856	2648	14598
5830	469	17795
16408	105	14824
29167	161	26858
4534	4338	28364
11147	2419	2131
12774	2722	25914
13884	3907	27906
14550	2428	10990
15565	105	27530
5049	51	4720
22765	278	10779
29153	3186	16746
10691	1018	15306
8646	204	6114
27906	2857	12079
9550	105	294
7783	2158	25569
16860	4309	16860
4355	702	29558
28675	3287	5535
4019	3257	23405
9231	4139	9753
4098	2212	5141
23224	1128	14824
22166	1610	5538
6235	893	17787
23121	2144	5645
10518	1820	16431
1901	4426	25817
30091	2793	16706
20621	4337	10018
25313	3317	15426
17901	407	7014
28567	3441	3587
10659	828	27906
25797	3832	1407
9276	3257	21252
4049	2729	3387
29153	2079	27418
21056	952	16632
6045	2403	13694
1728	3205	26730
4428	1128	21322
6856	2648	21752
6591	4337	19057
21801	4139	9753
8200	1267	7371
4385	202	26387
14547	2116	5668
3474	105	3024
10977	4115	20621
2672	1903	15180
29955	834	26946
20621	3115	26250
30476	1558	27906
5665	1360	26359
19487	963	22599
29873	2400	20761
2166	4366	19487
4355	4139	23987
9646	105	26050
28275	4323	24853
16176	626	21730
7307	187	15438
8878	4397	19743
7058	3743	3558
1180	696	25210
25126	3949	23946
27298	2517	9571
2315	1820	30091
25009	2648	10037
10548	2648	3872
4132	2257	9571
20005	761	17546
19435	735	11562
6015	3413	10206
24357	827	25492
15472	1168	22562
17546	4373	921
6171	1793	4769
10969	1712	27632
14824	4384	23415
29860	3907	28286
17954	3237	4883
25416	1516	11206
25856	866	6804
1445	1231	6261
25668	1979	27069
27	1231	4717
5803	2212	11749
21656	3237	10186
25800	626	616
19188	1979	22055
2369	550	3435
19540	2648	11127
2166	3068	23145
8639	1856	2483
12481	1986	2369
12146	3301	27306
29873	723	471
23874	1869	27479
4717	4357	23460
11036	1027	4769
23010	469	3933
21748	4461	3750
28876	1347	27063
26945	3068	7633
24008	3461	13935
26556	1431	13883
29502	833	20240
6805	561	28821
26620	2076	30323
1971	105	3750
8226	2648	27906
7809	3657	28497
20056	1433	26490
21769	949	10772
6646	4139	21157
14824	204	19303
771	3427	12354
18221	1879	24200
27906	1482	6235
22300	1027	20621
14036	105	4679
25403	612	17435
27306	1027	28674
20240	135	21093
25881	2559	23173
25473	2425	19027
14422	2668	2231
5806	2058	9417
888	626	1901
14824	2192	7950
6433	648	3771
4707	4231	24269
24435	2325	23946
15569	180	4362
2288	4147	23151
8818	382	27906
16176	242	21255
9727	4033	10779
14399	191	5190
20721	2550	26050
10891	576	8538
13243	201	13243
4019	3247	23270
771	3387	10788
28569	1433	1420
23289	940	6426
25331	1941	11145
21093	1232	12149
8242	940	151
24125	4000	1149
2288	353	11666
12113	3641	25775
14824	1313	17080
24308	2729	19938
21861	1436	11075
14310	3984	4972
25641	1975	30243
10659	1018	29224
4858	229	22622
24188	3230	6045
28627	1000	10376
1676	480	25078
27615	943	3117
6392	2355	14580
23351	3587	17787
1180	3919	4740
30091	2520	2128
3750	105	28584
13044	552	23147
25330	2934	17896
25313	3802	14824
28453	469	27968
1901	2648	29656
5575	2376	19540
9462	1476	7
29544	889	10288
22307	2934	28472
4340	2648	27997
5498	1775	11069
29860	3205	29372
18650	2414	11967
18965	940	25313
25126	466	25841
18499	4139	17787
23807	2679	8135
26425	1975	9732
2197	3765	26395
15106	2725	29900
1180	4145	23946
21837	2403	13859
3220	3522	14985
28599	1363	25797
4442	2099	22322
24952	3044	2279
11484	1123	15761
25371	3512	15954
19701	1231	22467
7772	1237	20029
203	1551	22898
12488	4426	26146
5274	1483	13404
12766	2285	17079
22146	626	19035
22450	3413	2369
8426	4515	4777
11319	2729	26116
1370	2024	17479
30125	1293	1180
18796	3513	22562
24952	427	27971
24008	1947	17416
16648	1696	16146
14674	2403	26584
27904	4319	27063
19637	4337	29685
22089	292	5538
20922	954	13136
18322	630	193
27648	1166	6702
3466	550	17787
6702	2365	8216
28956	3257	18357
18175	4075	23145
18781	4139	17227
21056	2079	11816
24507	353	21607
21255	3522	16620
26469	4297	21445
16521	4527	1869
18410	161	7082
2166	2209	1670
26645	2403	15657
22696	550	12269
1328	3947	8808
16648	1027	21447
19208	758	26237
27418	3075	21205
3704	3765	16787
7589	3218	5271
2288	4139	337
25579	696	5670
6235	1249	13993
5043	561	2913
8925	2140	29164
1518	1531	24858
28141	626	17416
16883	893	15430
15581	407	18804
9594	2146	22322
7165	3413	6046
29351	3679	13471
7030	4077	26044
29113	867	7589
8441	2685	27418
981	834	602
24125	411	14860
19810	893	3357
16321	550	13331
20721	551	27008
23346	411	16757
22666	1400	26608
21195	480	27634
20098	1635	26093
29611	4515	28284
5580	3118	9727
9276	2403	10376
29153	1431	2315
18499	133	20721
21585	2419	3746
27906	1231	20060
18027	3631	30043
26100	3826	11075
758	3075	24711
14824	3215	6646
14619	1669	7698
2166	893	5474
2357	2335	27306
29760	2428	19600
7165	3968	28956
23010	1341	23327
10969	3021	16146
4119	1027	12766
9727	2037	8226
17787	550	17545
25914	648	4703
20243	1610	17787
29989	2413	7817
20588	1436	26013
555	234	28761
15314	2518	16539
1797	1699	10991
27695	4177	3069
17952	2160	2288
18620	4139	15954
14824	1610	3041
8690	222	15356
29153	4147	10335
7589	2394	20867
12149	2648	25623
29263	2383	6426
19983	3299	26490
23838	1526	8614
7032	4384	6087
24276	3371	6540
12643	2362	24952
22127	4527	16603
22384	386	23236
14562	1768	14824
22666	1873	29172
14161	2142	23987
23222	813	12266
11624	1975	20056
20721	661	3750
2078	448	27012
14240	1903	3126
17430	940	24754
601	1488	20016
17376	1347	28956
10303	105	14802
25389	4139	20709
2257	971	24923
4019	3832	16771
6309	3460	24865
1802	1150	10849
9571	885	1918
5552	1649	11123
26185	2622	17709
18300	219	14059
25817	3057	24188
13274	63	27418
2257	827	17774
5898	161	808
13263	3044	336
2184	109	27906
686	1482	13701
4858	3657	24711
9269	2648	15384
26093	995	1134
16361	2725	27530
16134	2697	13247
1328	2658	14312
27906	1526	686
