9798	3478	12079
7300	2471	5909
12149	2428	10262
2279	4101	24952
8242	189	13925
17161	3836	11791
14840	278	14580
4019	3237	25367
30328	4338	20095
4858	2036	3065
11525	4264	14119
20056	104	26012
8639	2394	28388
1180	4337	26672
29642	2403	28264
27960	1279	14040
9602	2729	25470
9462	661	2995
14895	1298	16244
21945	1483	14824
21538	1225	10674
17343	1497	7133
14824	1594	16787
20360	3701	9460
25184	3832	15562
1445	4452	9312
55	3237	4858
7165	2517	29249
13029	2648	13848
14824	480	4696
4196	221	25266
18757	102	10808
5049	105	22595
3047	105	14240
1299	2589	1054
6114	4116	28390
1180	2046	21643
16145	2729	20922
2759	4172	25126
26885	984	10562
5847	2325	21522
4341	4139	18194
29893	588	27063
27960	1290	25914
26687	1249	7772
24125	4139	28313
16034	2937	5672
15740	3068	2292
27906	2034	23345
16812	713	3408
8215	1156	25637
20056	1481	12878
13781	1466	2279
6921	1027	16591
15323	3526	9820
28596	2672	26017
24108	0	18387
17787	1329	9402
28348	2925	17409
21394	4463	22365
30044	3023	22948
4769	2403	21322
30243	102	14814
3357	1428	8924
12303	2053	20579
13029	3257	13125
23932	3568	24711
12882	995	19604
20876	3825	9571
2413	847	23211
18196	893	3750
15219	4139	1613
25330	407	17787
19208	4139	27242
2288	1267	9664
20844	1973	6761
17640	3569	3506
20712	3447	8516
3173	2648	3551
8441	1481	20275
271	2394	152
4414	161	15342
7304	230	13798
6235	2195	10722
6897	1156	4428
23345	1988	25313
12059	1279	7634
4355	2457	14824
13022	192	20685
28874	161	21004
3056	1483	24959
12965	3019	12242
11036	1973	317
14824	582	4778
4155	940	14638
28627	626	19612
21598	1293	10175
23384	1483	11943
14196	3747	20897
2280	3100	1810
18532	4238	26620
12046	105	15017
28354	626	23678
4389	60	15565
21974	1624	6809
26017	2058	8877
21134	4101	16809
27906	1973	3554
1180	4139	10376
18620	3127	1960
24125	3310	29107
5665	2541	9919
5538	407	28294
10798	4388	7014
1503	4319	1057
21285	4118	30426
14379	3247	24651
4541	161	18845
12795	2037	5262
13739	3549	7882
24159	1128	13394
1728	1986	5262
10808	80	22888
6472	2403	29036
2279	542	6908
3632	1027	21958
27418	499	8226
12767	3832	22641
7872	4001	14255
23224	1497	21295
17360	2351	203
21922	1027	24711
26585	4469	8638
28294	626	4315
27942	2171	10808
18673	1624	16329
7384	3127	27418
5538	664	10499
1773	439	24898
16173	200	16883
16864	1194	19263
10969	1525	15560
2980	4388	1314
20287	187	18026
17751	652	29790
18289	2036	13927
5830	1231	29153
25121	2648	20566
7302	3293	20611
5126	1871	25473
11205	1428	10423
1503	3252	26556
5142	2058	23946
6055	3478	25771
1728	3522	26050
14963	2648	14963
27471	1128	28674
2288	145	8916
2759	422	16096
5109	651	2488
14824	3237	20050
19868	4469	3660
686	3257	26609
11892	3202	4581
8638	1585	16199
6272	662	21618
1180	3724	2328
21503	161	12437
28275	940	25314
26620	133	28861
14338	1624	17813
29092	3407	21790
27530	2648	27530
3605	1185	27381
23384	3949	24125
9276	370	8426
5672	3915	15462
21879	3170	12079
4389	215	13396
4075	419	23900
30171	4042	17877
271	4033	11005
19127	1428	24125
3554	3021	28956
14824	959	9635
2288	161	3436
1180	160	9640
27590	3019	607
4992	1181	13933
15000	4338	24952
1462	1481	8630
13215	1966	3338
28620	952	27906
23288	4139	28953
23173	2729	26490
3278	3825	30100
23716	1232	21656
2327	1608	1496
29153	469	30197
3528	2258	1420
15729	161	27530
9748	1820	5826
7371	292	6112
1407	4139	1688
27906	1966	7365
25191	1094	233
10315	1010	27188
15290	2079	29817
5345	1583	24510
13155	2482	16741
4079	1767	23523
29275	1231	18609
19435	467	6846
25949	1271	21730
12269	2257	25126
5141	2446	10812
5654	3863	5654
11123	3239	4414
7612	2793	19467
25126	1497	29860
20362	2934	19228
27530	2886	1257
8441	105	18711
19208	1343	22181
8925	893	8018
25437	1168	28567
24125	104	17381
27648	1021	13240
24125	1195	27428
25313	2204	2374
13061	546	28754
4659	4238	8524
29860	4264	22169
15048	696	27660
2361	3824	1773
22682	2294	5254
19208	375	26447
18036	1727	23173
5109	267	4728
10525	80	30243
27418	2144	10512
20543	940	8262
10164	1454	8827
24125	222	1354
6056	763	29188
9928	48	4973
7874	2140	4588
4170	3779	18281
22093	1439	9550
14370	199	14119
21247	1973	21247
20910	3641	7022
1180	546	20917
13902	3371	30002
2280	1558	12190
26693	419	12975
5534	3237	7056
29242	1975	3357
24125	3910	13588
7317	4170	29188
28294	1440	29653
27752	626	27752
13229	1195	15404
17418	4139	21498
23946	2729	25515
10727	696	24869
12882	2690	20969
14635	1902	23270
21255	1244	18026
19650	555	14891
19466	1225	19466
5830	204	24881
23346	4384	29188
26542	1018	2884
9217	1798	10838
16359	2450	15569
6921	4172	3647
27774	4158	1869
7169	1592	25126
17029	933	15305
12445	4139	10788
10969	4139	2714
24289	2419	17570
2843	661	3436
4187	3230	11553
2184	2371	24249
15236	2649	22947
884	1249	30444
23684	3125	20590
24715	480	10522
3283	407	24618
13029	4338	3750
935	2547	11075
4541	161	14814
30091	2054	7721
21015	2431	25764
7589	2394	26656
12963	2333	24443
20721	651	6921
30061	2578	22991
22146	4405	27773
28294	1225	29540
3750	550	3334
28821	550	906
19625	161	5351
9664	4372	29153
24691	1298	12155
6642	105	24550
24437	4378	6114
28727	713	3570
17381	3237	12266
23254	3230	16694
26050	4405	10616
471	1262	10127
4469	390	1984
2488	3310	23288
25362	1066	43
16648	704	20095
13588	161	23371
70	3413	4679
16292	1578	22448
29153	3968	14840
29245	84	23849
4740	984	3750
25878	3280	22210
28727	23	5672
22888	2648	10518
24848	1021	24848
1866	1027	27530
27906	3900	26146
23371	2934	6797
27906	226	12881
29188	3832	9571
26139	278	26490
25568	2648	23143
8405	3371	1670
21946	2648	1728
24280	4515	2260
8404	1428	28628
12098	3092	9602
29000	893	29790
203	4337	14701
3329	1128	24651
10808	2648	12269
203	2394	22146
441	3949	2279
981	2419	29727
7204	2729	13156
1180	349	9276
2902	2890	7139
18992	963	15225
15497	623	30091
26576	1360	15071
20721	2649	25946
14562	2729	29153
13902	2926	16757
18412	2905	6646
1797	893	3043
18027	4277	22146
6262	3218	21247
12666	1018	5452
24032	1903	15180
4572	4520	22963
22146	1249	12398
21666	2121	16182
23382	4444	13747
17767	1027	327
5838	2394	23010
27100	4394	17721
20721	2648	14274
1489	2648	26289
9633	1236	12483
12379	626	16006
3387	1027	15430
26620	959	1162
24691	2456	24691
22629	707	22713
18788	2209	16145
14824	1757	16757
26139	1267	26971
15865	3811	4572
10235	1123	24125
18475	2729	10084
7204	407	20970
5014	959	6322
10489	2945	19562
4355	2648	29815
20524	1017	3347
5538	984	3466
19188	1528	22181
6039	3943	9753
10752	3361	8448
10548	893	7589
4925	1966	2369
6689	1902	23874
6630	161	23308
2279	187	16034
4523	4176	27063
20721	3478	14265
2279	3874	27178
20525	390	18808
16626	3068	16138
10752	2455	11389
14824	629	6371
20893	105	14711
9805	2058	18077
14824	3825	16445
28727	4426	26490
17618	3910	21878
21601	2116	6020
29860	1169	10808
24280	4378	7030
11036	813	14119
24952	2648	2319
14562	3701	13029
7960	2099	24848
28390	899	20543
25389	3784	12817
2980	1156	25126
2832	558	18822
23010	1468	13798
16513	2831	4992
6891	1249	14284
28953	1141	27726
20581	2925	20029
20448	1195	13023
400	651	13925
10969	1288	1946
6426	82	27320
3750	1869	25126
28354	546	4385
28250	411	13240
17709	3230	14149
20393	805	24779
29651	3731	13044
2279	1027	16274
17557	161	9901
19023	1329	14951
12471	3230	11200
10327	1986	26146
27648	2154	28801
28390	161	11005
8281	359	23726
22409	387	28393
25819	133	19108
11414	411	4798
28618	4372	16648
18680	1973	27530
14824	2682	4414
27906	3657	7492
5141	105	16369
26585	2729	13057
13029	1902	29665
24308	2648	18607
9770	2648	7634
22496	3247	5617
12973	390	2315
25389	4139	22743
21895	893	7033
8835	1279	18271
9367	3952	11823
30328	4527	6574
17479	4520	10947
4340	957	28804
2091	3115	8572
13474	3729	1265
26656	3760	24605
9027	104	1870
16771	2392	14822
4858	948	9994
27178	1823	20649
24620	4139	15053
26428	482	26428
1480	4139	29817
5870	626	2745
1180	1528	12378
1598	4208	29042
19876	4426	13588
11036	3985	3832
11005	757	2328
25569	486	2474
14824	2325	6648
22513	2128	428
28875	2648	14312
1901	4405	3872
30180	1504	3290
1901	3332	21742
24125	2865	1354
27906	3143	9891
8916	932	4166
18221	830	21811
10969	2648	17513
16539	4387	10606
5262	38	12170
22533	265	7445
20946	940	12714
6702	648	13568
6822	672	26050
27786	2729	21498
24691	4319	29188
3387	3447	10341
20304	3539	919
23987	3502	21186
1728	1128	15497
24511	419	20061
6680	3413	28434
15255	321	2279
22181	435	23946
1492	3044	6702
24923	1556	16854
30328	1345	12379
15770	3128	23437
19435	499	19435
27530	472	22210
23371	1145	8369
22475	550	2315
21208	578	17227
14286	4438	3750
6294	1010	30091
1328	2160	18603
18265	105	7817
21280	2937	4340
27906	1428	20350
7260	292	24865
20243	626	20514
4541	2403	13765
29454	2147	11332
27906	3943	17545
15859	1583	3847
23010	2116	3872
27418	2648	13646
16373	830	3254
5672	419	20056
527	733	2184
16797	813	11624
299	672	16757
21730	341	18812
8329	276	10127
13740	3257	9571
21341	3765	8613
14824	1347	3183
5303	963	29423
21186	4426	1007
4679	3377	12888
23132	1428	6856
29522	2648	16372
22251	1525	24711
1531	1820	1312
5254	315	20876
19992	550	13787
25567	1975	4179
14240	3578	965
11861	1472	15404
14999	1360	19689
29153	4000	23442
3360	3218	1054
209	893	16773
6563	2258	23946
17787	1975	5957
11624	1951	13935
6313	4319	2913
29860	3856	27906
18620	895	23737
8941	1128	21113
12774	4033	11643
26620	4405	4740
5379	546	22622
27479	1649	12473
3474	2191	19877
20572	2333	4728
19108	2658	9929
2357	4297	20231
29750	2725	20412
20844	229	28472
11987	1145	12269
6914	201	20005
25914	959	6630
18632	2403	5964
5376	4482	10628
26093	1123	16570
10969	1531	10969
3536	156	24803
9399	940	9348
6915	546	25955
1318	4145	2728
16772	390	9753
8229	893	20049
20034	1018	16029
14706	2722	17787
13526	2325	7895
27285	1555	4340
6309	2144	22181
13521	4139	11539
27751	3230	6235
5216	1526	3347
12437	1123	3357
26400	3522	14802
30392	3971	30328
28956	3724	26592
17474	4338	20034
14824	2690	29188
14824	1360	9665
15515	2982	13215
13125	556	22146
24125	359	24125
20141	612	23943
17024	4482	11617
23946	1973	21841
9929	546	26469
25328	893	26490
10113	265	981
1946	4139	29245
932	1200	22948
23229	2212	23368
26620	499	13844
7589	1267	26158
3153	2476	8701
18609	1483	14824
25820	658	15438
24843	2864	4355
6702	2729	30328
18965	546	29042
14545	1649	14711
3126	2648	17227
16006	2934	4049
14891	1433	21067
14562	2729	16933
24711	3280	18027
15820	104	21999
9646	550	14422
8426	1249	15314
26469	1902	19827
30091	1764	4578
12059	3371	1975
21498	612	4581
22245	1027	19435
2288	550	14334
30449	3513	17844
20368	1387	2901
20095	3626	1382
21186	4411	20543
18989	893	3334
20792	4139	16398
14119	4259	8944
19467	2383	4049
6309	2648	7634
21945	4482	17386
25126	4527	7944
23578	1595	481
13247	3125	13806
21377	4345	27906
29452	407	3394
18128	1119	12098
20481	3774	22853
8441	2934	17387
8493	1781	19554
25569	3092	4211
10808	2774	10808
13263	2798	8340
24631	187	10470
4728	2160	22181
12488	4502	30449
16632	2403	26463
29167	3413	13229
9276	4125	25771
12882	1211	9276
27418	3496	30049
22146	1236	9460
4748	2858	4748
8441	4357	8775
12435	672	12284
6235	2556	28628
1012	80	18623
25709	472	28536
2288	2658	14312
23932	1973	1180
24712	1863	16146
13202	1558	21134
18673	1363	8441
29642	1400	29642
11966	1431	4766
6888	3191	25104
20170	202	10823
1670	2296	14741
21922	289	8863
21	1284	22559
7612	300	24754
11005	963	3254
17445	661	5727
22106	2029	1670
12520	3790	18281
16787	830	22458
8354	161	12488
1670	3553	1751
2232	3127	16782
7589	4372	7350
29758	161	13884
758	2532	20060
25499	626	6708
22562	4172	20707
2579	4357	2856
25424	3023	16260
11205	2932	27906
30091	546	9571
27960	2338	1803
2672	805	23562
7376	2403	27569
2357	1558	14673
15425	4411	23584
25262	3724	12028
2279	2100	17842
20321	216	587
338	1834	9315
16760	145	24923
20621	1951	17029
1381	4338	1381
27418	4452	10260
2424	4387	10470
2170	2285	5838
28042	1047	23053
5672	984	24490
29690	161	27791
6484	2428	30091
23345	1724	9684
1809	265	30243
27332	1975	8941
4859	469	24632
23222	2365	1728
7972	1290	23405
10251	1433	4740
26761	2648	19150
26352	4387	2369
22622	2403	4061
19890	2428	10315
2095	3657	19035
16521	2209	19532
9476	813	25709
30180	4259	9727
11319	3522	10262
19380	617	13320
19108	2200	5838
678	4426	4230
26965	201	15088
925	1298	5267
26615	161	20721
24329	661	2886
20860	2101	10548
27906	1290	11513
2449	612	25543
17760	506	11966
8763	3999	16787
286	3993	28876
29169	1973	17000
15384	4372	19487
24248	4319	26585
19168	105	10787
22207	2796	15612
23683	4319	9287
14886	3068	10619
20360	3547	7634
14119	2323	21666
6702	3287	24115
27418	4408	14824
13029	4264	2328
29986	651	23900
433	265	1693
16370	161	24153
12351	893	10788
15856	1027	1462
8861	3159	8861
23384	2729	25126
8200	325	9727
18026	1888	21093
9220	2584	10553
20721	161	6536
4355	1927	876
12795	867	10942
13345	1745	15612
20240	893	14310
14562	2204	14091
24238	1973	26671
20543	4405	4581
14824	145	23442
4374	932	20473
4399	3985	28294
9462	390	4679
14824	4337	3820
1607	105	27150
24927	2752	13215
20514	2728	29760
26116	842	24803
16673	2424	28817
22322	3863	5535
28358	893	1576
10954	4357	6856
27138	105	14713
3543	3867	9249
21752	1838	23727
30367	1838	15192
15802	4319	17368
10042	2481	30091
20095	3626	23997
2470	4374	15672
2237	2723	14667
5109	2722	9639
24779	3522	19407
24205	268	24205
14824	2014	9378
2279	221	29458
11594	4320	11381
13935	4345	19208
21655	2857	18990
14213	200	8020
20461	1820	21411
21493	2729	12902
11744	762	20543
2200	2722	8664
1670	3832	21598
28258	1903	24914
9750	202	20095
22404	1838	8008
14149	2147	18217
5181	1021	19210
19868	3136	12539
22515	105	22106
24084	3623	6961
5672	1196	6702
5500	3245	3023
28868	4520	29989
13798	2648	29140
23024	2403	19489
3189	161	11953
27856	1910	24554
12953	612	10808
1903	1707	6072
25195	893	10606
10548	3522	9504
24778	1288	30398
17044	419	14284
4991	3023	12878
2886	51	4731
22622	3701	24952
6313	161	480
2328	1973	21294
5893	2962	9114
27906	2658	15954
10969	1191	14024
12749	2014	11339
24952	1428	8161
2778	1639	17920
14012	626	5257
26219	3299	29790
14824	150	13491
4340	546	28851
24008	2590	22443
2279	4305	10969
14824	3503	12146
1901	4411	13056
28837	867	23442
1810	3472	29760
18532	407	3594
3926	480	3750
8763	1947	4355
21255	4319	20621
10939	3765	20621
16521	3568	2328
30128	441	11744
13084	4426	11624
8426	2008	16924
7365	109	10150
25464	2925	14547
21837	2729	27306
17787	1481	19108
20056	991	5671
29029	241	18280
21756	3237	10779
7165	4139	21241
24754	4053	16404
14824	2412	27906
24231	3765	24188
16027	1290	23779
17315	1225	23450
7283	105	1478
24008	4217	26556
709	1973	7589
5827	2394	12882
5534	3724	1869
24761	441	16809
10251	1483	22052
26556	229	1081
28294	1838	5141
29860	1116	8008
8292	161	600
25385	161	27138
14312	201	28875
28799	191	28799
3357	427	10680
28358	1346	26100
25817	4139	6921
29534	4139	18094
28727	3405	12326
26725	1369	26725
13000	1988	9753
14757	959	2488
23173	3021	16757
27063	1610	15434
7094	1863	29989
2279	1466	555
18510	3257	4414
19775	626	26556
20575	2796	13061
4019	2285	16518
20714	2160	14119
24125	783	17787
20095	1774	23523
27333	3215	8630
3357	862	19532
17381	1838	26696
5375	1863	13214
18829	1838	18421
25314	4393	28627
22892	3302	5250
7955	1047	22318
1728	308	13738
17787	4338	25709
14840	696	15404
19435	3657	6669
12303	4404	12352
26469	3774	14824
1877	2648	6804
22150	2750	11075
11513	1027	24446
10207	1979	26556
107	707	21446
14824	411	15954
29642	353	5262
23865	4238	29760
25126	2729	2672
10976	3436	16377
8924	2068	29423
17919	499	2328
16419	406	16626
25191	1290	10089
30091	3791	1885
8916	3245	24748
28727	1238	3045
23838	3625	22008
1680	4357	16361
26592	3224	8827
22415	1707	14620
4019	2146	18551
18052	466	15770
11280	2403	2653
3581	2323	8320
24507	80	4718
4932	4170	30091
10400	707	6921
13277	4238	17559
418	161	16370
1382	2700	19930
25709	1428	15391
15881	3701	20056
19832	532	27160
19856	2428	20507
1111	80	29419
29423	261	8242
5672	3044	11013
3675	382	1587
29275	1613	17401
2148	3299	6114
2869	161	14814
14824	1856	29188
19731	805	2285
9904	675	18410
29834	2729	1088
25066	105	13596
8077	1696	5267
3794	4013	264
27830	105	9526
19532	1231	13202
12663	2046	1341
27382	963	11572
1282	3825	18706
11212	104	294
4728	3619	4163
21276	2691	23384
19435	216	24605
10099	2629	7748
28761	1279	22146
26620	2428	6928
28874	2934	21255
5670	1210	28584
20047	893	3387
7204	2977	5538
1728	2403	4428
11819	2648	23684
21210	4426	4918
8674	4411	29384
25598	783	3056
23932	1526	20543
9753	4179	8090
28286	2147	17401
19576	80	16506
2357	104	13949
13298	3874	9114
12360	4337	17267
21117	2869	10991
18673	1002	8441
2288	244	30091
16285	161	19868
25808	4387	6961
4696	1873	26890
21761	2729	8879
11332	4139	4728
30328	4247	12059
20095	3053	8827
21056	2729	8096
27259	1888	28561
13029	4355	22761
26620	160	1869
11889	4113	25950
4717	1298	22559
1120	3128	22710
22742	105	24125
25089	2729	25089
26100	1316	3461
2091	3760	27476
10251	2209	16539
2538	1127	29424
19435	4139	10736
3318	1617	18853
11763	3614	2939
9727	1707	3750
9351	189	17926
21341	189	7672
20879	2285	30091
2279	1941	22486
5665	2648	3710
19466	842	7486
29113	3127	6114
29070	1094	19831
12379	1975	6322
17967	1888	17926
2288	3257	4426
20095	4052	28686
20612	3155	20621
26696	3513	10557
13806	2749	26585
15859	4498	25446
20721	3674	4269
1496	2347	21752
9410	1466	25417
28472	3158	16757
24125	2394	10518
14547	480	22336
28294	1975	15954
8827	161	15426
19655	4233	5687
15537	222	12248
5254	3619	61
17213	2648	8941
4469	1592	10158
11939	4338	1066
17604	626	26367
15290	2584	25403
14824	1669	5375
29143	210	21837
14612	626	14612
391	2728	5202
21093	4139	5279
391	2934	27461
2288	648	22308
30255	1236	3357
9732	4337	26307
4133	3257	14774
20382	3419	8553
11186	2584	9075
20974	3371	18421
12572	3381	22207
25152	191	19108
14286	3204	28532
15350	3555	28956
15954	2404	19602
26620	4525	12269
16039	1558	11092
15851	576	1042
15135	2572	28517
13701	790	14895
12795	2383	12795
8208	3591	27519
20537	3377	24293
14824	3657	14824
4032	4357	27906
14776	3299	15431
4636	145	24872
1937	893	30110
14419	932	9865
24443	3832	12393
214	219	26585
4498	1838	26474
4839	2403	3405
21998	626	19731
16124	3389	13061
24126	4426	22365
18026	3863	5535
23155	2925	13707
14827	842	4019
14562	572	26058
24738	4139	25446
7519	278	9276
14422	2764	23368
13539	2648	27786
12269	3657	2348
24915	867	25028
6207	1764	8879
8441	2729	2200
9156	4357	8441
25771	2648	5500
25403	1649	20908
13080	2428	29653
23494	2869	5486
20740	2116	19243
15524	4452	1047
16693	2296	18421
5280	289	1382
749	713	2593
4193	1156	5375
744	2428	16812
17227	1495	13404
28002	1707	1057
21752	382	6665
1180	3212	26422
19457	1198	21769
26725	2934	8514
10798	1669	8613
20935	2690	21658
1773	948	7786
18715	2403	14709
25817	4393	10513
3685	3657	8426
26899	1194	16757
20095	4338	13719
9939	626	12730
14620	4139	16521
22602	1838	24793
12686	2597	28364
20760	3765	4696
24061	1338	8879
26185	2347	161
27906	4486	400
6843	105	6843
9114	104	28141
27904	2029	4428
18673	813	25126
8646	4338	28364
30091	104	5170
28048	161	28761
3283	688	29143
3396	3317	26139
25817	2365	10808
3387	571	8942
5672	1375	15290
4572	1027	26735
1670	3984	10226
3666	105	28876
26469	2866	1905
20721	3159	23946
15698	4527	1869
13042	3045	20621
18439	161	13884
5053	2690	15015
4171	1290	4420
22146	4444	8246
2237	626	15911
18426	1966	11966
21619	3092	11970
27797	3968	27898
26609	51	8956
10084	3935	10624
2325	2648	15881
19781	4384	1027
24375	4139	24819
11825	2536	22716
11742	1975	11087
22732	105	17240
15215	1343	10315
5608	3405	1869
29791	1113	29561
6555	2649	22738
19663	4337	21142
9039	469	2369
15682	419	2545
16027	4033	24541
14741	4139	3378
14755	1279	5784
15768	893	17787
17063	1624	9798
2078	783	14562
17557	4337	17760
