20697	3243	7851
11011	3387	17847
27086	3263	14365
22469	1509	24280
22870	4436	985
11011	2653	930
26102	3581	1571
7236	663	9370
27114	2895	16817
11048	2034	26657
27086	614	14156
9641	470	6887
12106	4371	12313
24049	2192	8189
26111	1314	21841
1726	2370	16875
25203	349	15276
12666	4471	21447
26795	3236	17139
14880	3221	11548
21050	4366	22020
25742	1233	22540
2288	2653	17986
22393	103	21215
14880	4328	16308
13449	4328	6677
23358	188	8462
13315	2408	13315
9315	2784	25409
12146	4346	8232
6883	4256	14880
22490	1432	20168
5218	4108	9309
9697	77	8961
16660	1824	19291
1486	1971	3183
288	895	4550
26237	2801	1414
13175	2440	16660
17664	3620	23456
23580	3028	1736
2297	2727	2082
25872	4436	25872
11837	1695	11837
16817	4444	2192
26714	2433	12994
288	1824	8550
16343	1971	27792
3488	2207	9957
2297	3677	1954
22230	2653	2337
8872	3243	18275
10356	4346	10356
18845	2372	17379
5562	2159	23472
5417	1029	4038
16204	1772	7607
14384	3680	17855
12536	473	15483
1481	408	25868
19941	1487	4038
28010	2417	26957
1913	1530	30056
28929	230	3053
26795	1490	22664
15005	2653	3129
26357	1980	20044
8265	3519	25359
14178	4530	4450
17869	965	8872
14880	4324	4723
29742	4366	23531
5017	2974	1422
1865	2653	2953
8963	1390	1095
5830	3796	5416
1781	1772	8791
29384	1162	19248
23519	1485	25053
26683	2409	26710
8119	2399	24036
24216	1991	23238
26953	2653	4069
14484	737	7118
5130	3132	11762
6873	3073	28064
15959	1982	6457
19790	192	29660
28	3518	18997
25409	3832	2991
11079	162	29297
19194	2869	20361
28783	3922	1237
25773	2606	10167
930	383	19373
28063	1135	21779
18695	3028	1547
1509	30	4377
29064	3193	14243
10617	3749	1328
21374	2408	25220
29262	442	5692
29872	110	2513
20317	2862	12316
8587	2327	9619
20785	188	22291
20120	4108	1786
21874	470	14896
3196	628	14370
926	106	22814
1431	4108	11324
24479	2498	12075
20356	2408	25384
4564	227	27520
28393	4146	18343
20102	106	21978
3130	3262	18672
14603	4273	14603
15878	1389	16387
13190	106	23329
24401	1211	29369
9151	256	26109
14618	698	2136
24308	3581	20317
13829	1363	27520
15792	4306	23411
14285	609	1038
4999	2950	10292
20314	1984	1877
20044	105	16182
5203	1421	12665
7334	1234	28984
11425	836	4889
9837	1126	5750
14882	628	14882
9930	103	28010
23459	993	11966
14603	2653	4452
23359	4393	23472
3620	4242	2769
22230	2258	6874
3451	4387	21795
23848	52	2245
11011	715	23097
15011	4420	1259
10330	2755	10541
18773	716	2595
21137	3132	2378
9766	277	13988
26986	2174	10850
25053	231	11048
4407	3831	27626
1608	1012	19276
15347	192	3031
17847	1029	28497
24954	81	1269
205	3323	6959
26011	3605	20697
24077	628	29872
14341	2733	5561
26714	628	9797
15347	2013	4809
25340	162	17060
15638	4242	23472
7236	2034	22009
28393	1980	5890
11702	3561	8098
20697	2654	12012
14034	408	30528
14618	1239	28929
29972	2687	13619
27934	4396	28622
24784	2733	30101
7551	4354	3864
20168	4420	6393
18907	4347	24216
24450	547	926
7854	4273	21347
28381	3838	3350
6105	1126	27240
17617	1237	13447
13851	1349	4377
20168	2029	27394
9766	3419	2082
5896	2263	20697
7586	4146	7854
296	85	29764
22160	3990	23109
20799	3513	30356
19711	3959	14477
13110	3913	9940
4442	916	7197
5234	1529	2117
26110	4040	2337
22975	3680	30101
27612	4366	1486
5078	1270	3350
205	1934	17541
30080	3625	62
19853	3867	24362
18011	485	2288
10701	3749	27777
26832	4436	23531
30203	350	20059
25868	507	16664
20168	2801	1173
12951	1240	16204
23713	2369	13190
5699	1842	6733
17188	188	23541
1884	836	9004
10590	3235	9771
24544	3468	27434
5422	628	7234
21175	3263	22526
28497	1470	8042
4362	2408	26591
4764	2869	22042
25220	408	13044
23601	2109	23238
9715	1064	5825
28668	105	6291
6733	2540	20129
25081	895	28471
23292	2409	21018
13125	3663	25694
27900	3482	20827
2689	2627	26727
22265	105	4450
18282	293	21681
14880	543	29192
4863	1130	5853
7941	868	23309
11812	162	8189
30441	1239	24905
24216	706	29308
20697	650	25505
6008	2653	8798
27262	2653	24784
29276	1980	986
7416	1790	28626
11118	1435	7743
22078	192	30090
1413	895	24362
213	4273	29533
8297	2433	23174
4436	3024	25866
28246	2705	2378
18287	1029	23881
28008	4525	12307
27434	551	902
28497	420	11190
18683	3566	10821
6733	4108	12838
27165	1104	19796
23057	162	14947
5699	354	7155
16086	1363	3160
29765	2060	4377
5448	1029	23109
22274	895	28401
17300	2370	13980
29203	3263	23651
10381	1520	5288
25885	106	26011
15005	3920	14758
29972	551	14737
22727	4268	6874
9619	3771	27510
16708	420	15729
22598	1711	27520
12399	1473	2378
29765	1842	12615
25046	1978	16012
14797	2207	22700
4038	1824	26591
3490	986	19300
13300	3268	29409
28874	500	3081
24468	2684	26832
6298	2418	3196
22020	1432	28674
4429	3144	11248
29524	3916	28691
4743	1842	14365
1618	2020	20557
24401	1529	288
22177	1363	15535
14880	2207	14880
14341	4347	13313
2288	105	18343
26414	3771	23793
22029	1166	12678
6853	3164	4377
19505	2175	12951
1059	2039	9610
26011	347	19317
5815	420	20133
17847	3305	4566
29262	4346	4645
9315	1532	15419
19175	541	13106
28840	2034	23260
17476	4471	8261
837	350	13377
29902	2734	8871
15619	4268	21337
23543	1907	355
28008	1384	28008
23376	1432	15563
13093	1239	16578
16074	181	15019
1328	3752	15690
19661	4381	18348
19952	3236	15491
28579	2355	13851
1283	1159	14078
188	2987	13470
8953	1484	11668
13851	2552	993
19505	895	18351
26657	4346	3664
23311	3478	20611
26722	3685	23411
27036	706	5815
20940	709	343
21647	1484	13986
23309	1383	1877
18868	1029	8333
16420	2432	5955
22799	4347	25485
24216	4530	24147
14813	2705	28988
29750	2734	22746
1303	162	8164
18672	4108	28984
14883	1978	25665
18357	4478	11033
24672	986	5697
5863	202	26591
986	2734	18179
6437	3236	25358
1502	1239	23097
4377	470	26357
26011	2399	23493
10356	562	6959
22030	3453	18683
25905	2653	21145
8235	1673	17165
29929	1432	10553
75	660	24077
17476	1029	5699
13482	4146	1260
22975	1653	22469
8281	2895	6264
25485	64	23109
1312	2197	24855
14474	2595	9521
16420	518	21145
6488	1390	5320
3944	4146	12179
17617	408	15341
17775	1824	4752
16012	3581	26704
14668	1653	6205
4752	3305	24036
28869	1653	24232
14830	3826	18695
13680	3581	1885
26657	1487	22949
17700	2408	24262
12485	2734	23667
11324	439	12316
23433	965	16319
3767	105	1736
6098	547	17311
11384	897	26237
29533	1029	22878
29064	4273	19514
7098	4146	1227
5090	3211	13978
26710	1024	10935
22569	934	12536
19439	473	16318
12693	1197	24216
209	2408	15005
6677	3796	3570
20223	551	28696
15861	4366	12815
4038	103	27900
1632	290	21483
8872	965	27542
20799	1071	1059
29494	4347	23472
12014	1296	3298
21133	1984	30506
20940	895	21255
26387	4537	14329
17847	4436	5479
4038	322	3858
13158	1871	20920
6835	868	10922
23376	2939	23531
17994	1978	23097
13252	2042	8989
13446	293	11173
15613	1470	19853
6475	3383	27280
1678	3263	27086
21921	738	5126
20571	1383	3269
2288	1978	13034
28835	2734	14880
26667	190	24078
11118	2338	5103
6952	4179	10162
4118	81	4703
21300	913	12703
18013	628	28309
849	533	24848
5714	470	21932
16204	190	312
18087	4346	19900
24331	103	3373
10452	190	12484
10840	3273	10840
4642	2653	2533
20799	202	12441
27520	1319	7319
7621	223	18947
20799	4410	29333
1185	1239	28153
25184	1824	17937
2648	2653	20618
12519	709	16318
26214	1208	28558
178	869	11740
8269	4471	25672
8563	162	29544
28835	386	24955
23260	4146	23716
2245	895	25663
12106	2263	10099
3412	4436	23260
12399	4366	22282
27520	4452	8795
15342	2695	21149
13174	653	8477
16686	106	1877
837	2471	14767
22171	2627	16847
558	391	27877
25427	2543	16708
16388	1614	7539
28401	3817	10865
15184	3771	11018
18474	2409	2297
9649	293	4038
28892	2919	8462
29929	1293	22137
1185	2654	14942
25220	1978	10082
28010	4496	402
16197	2653	5501
3008	1842	20518
23433	3097	10666
4377	709	8605
2766	2433	30005
15939	1653	15939
2513	659	16817
23076	1892	6887
27542	3781	1678
9315	262	2595
27974	3625	62
7114	934	17994
27434	2733	25046
7334	3120	2385
13297	2734	18672
28668	628	16557
16691	1033	9792
26011	3817	2192
1537	1319	21727
29986	74	4882
27817	2583	17488
21133	3400	11310
27280	615	11457
13093	1711	4436
13604	1614	10445
2656	420	20134
17780	1711	14636
5838	1614	1425
28182	868	1954
356	192	16628
20129	1029	23260
20317	1314	13849
3288	3130	16692
7473	2583	2743
18384	2095	26464
14880	3305	3196
28835	965	16204
20849	895	24078
28461	4403	11118
8821	1316	24479
11628	4146	25485
5306	3659	30155
27228	647	8462
15945	4117	21084
30536	3210	7334
11363	606	12666
2297	2302	22328
25047	1252	24725
12313	2730	2117
15939	1029	29276
22506	3831	20044
29111	4492	25385
11764	2653	24713
20799	4146	15218
2297	4146	6630
18087	3513	18087
16817	973	7088
27104	857	4764
1185	801	1185
22751	1363	5307
6952	242	18048
7851	1104	13130
18893	1842	18483
21419	2408	16662
19536	614	19495
2136	4436	18572
7397	162	23915
7334	420	3373
4436	81	26665
12014	2613	4133
21002	1490	20652
23472	2653	26774
16708	134	15474
27907	4346	7877
8570	3367	15758
6264	4436	2433
16302	4306	21727
15483	1437	6846
28740	3425	27075
285	2652	4988
30203	4360	26844
17379	965	19709
1185	2654	5017
4038	3642	12582
26686	106	29297
29972	1234	24297
15669	1029	12819
6896	1490	18472
13279	3263	8953
23963	230	17461
2297	1824	24893
14896	507	4802
24036	192	28615
27876	1366	16356
28984	1923	24789
7088	1130	14331
24873	3832	22234
24401	2653	11837
16708	481	27699
28624	2653	5242
5699	1029	9209
18236	202	1949
17436	1892	13647
4685	412	13290
4800	1049	2378
10809	2653	1484
26722	4462	21149
18275	4179	17202
5537	1877	24842
2337	1064	16680
3129	897	26237
19683	106	22593
8611	481	20168
10466	4146	2378
3402	1487	25046
2288	2129	1678
21703	4535	29529
1736	4146	28821
4038	1004	15349
12819	103	1410
15827	4146	11942
17401	1980	22005
24324	3263	10443
28010	162	26710
16875	2653	20536
16975	4346	21329
24216	1824	15143
22751	2653	273
13265	1562	5525
7126	3236	14744
16904	709	8550
2348	3942	3081
19560	2163	29064
4407	3561	4362
20436	1941	6989
16833	4393	18483
13851	3129	23411
11472	822	8133
19564	3749	10891
18087	3305	23352
29297	2734	1736
1736	3433	5644
25792	614	17046
17221	654	25665
12316	3561	1185
9438	2419	28691
29	59	17379
2245	81	26808
19505	4146	3777
26952	941	4520
29488	615	29921
19279	698	28255
19689	2939	8477
21978	3120	14173
15495	4346	20697
720	3210	28639
14896	2433	20913
14951	2684	5525
7090	67	12313
714	106	6952
6397	764	17581
28083	1282	14223
21549	3607	19583
5024	1647	14947
3394	106	6835
4595	1282	2288
4377	547	24324
27262	3916	7117
27408	2653	5167
22700	1091	19999
13965	230	16257
4118	628	33
12819	1837	9782
5540	230	26244
17539	1348	20129
1906	2653	3350
19031	411	19285
5132	1614	5565
4882	77	3350
24033	192	30027
4346	1435	19175
30005	709	12193
25675	420	15440
14215	653	23376
24022	2263	19675
25050	706	5540
19359	579	26827
22137	481	7418
29297	4515	16817
9930	230	21102
21967	2432	7182
18907	2408	269
6256	202	16318
11011	2933	24324
24600	2330	23842
1877	660	3068
28735	2654	25485
12313	2378	11861
5307	103	28907
20129	1197	25485
10247	293	24216
2339	3352	2449
4882	1012	16976
19276	1906	1185
4450	2408	23683
288	4146	6833
19941	4436	19317
20216	628	1218
26844	1711	7473
13752	942	22469
25665	1490	18439
12316	1330	6520
7416	4242	22469
27693	1941	2117
2661	1788	28755
16192	242	7704
4703	473	16318
14880	1555	27415
23714	1372	23714
26591	1971	16847
5699	1892	20274
5699	2734	13638
6702	2289	27231
29703	3243	1047
26569	192	13639
3586	2654	473
20697	2593	25410
9703	162	12202
14341	2596	14341
16987	1877	1340
27542	1443	27542
12931	3620	4038
12179	1485	17847
1059	3696	23260
7621	4146	1436
6979	1866	10590
10912	65	4377
13407	888	6073
3269	965	2718
24601	878	3298
13863	2978	9792
18751	1978	21133
20078	2552	18421
9151	1020	10880
4377	408	14500
26011	895	10830
6679	4152	16425
23433	1363	3374
29088	4247	7421
16423	836	13036
21768	1614	23358
23311	3796	1642
7450	1210	2301
20799	3484	14896
946	423	430
18907	2653	23849
9230	895	24805
13851	623	7397
27695	868	26828
9950	1711	2357
28420	3393	7197
10357	162	1678
15827	4347	28461
13724	1510	27524
29526	1628	18275
7201	201	13266
25280	1867	1531
4564	192	14079
14603	1020	23376
17847	4346	23097
22707	3880	13444
13851	1495	20618
18635	1363	18635
29262	2736	23396
16343	1198	8815
24401	2653	5564
16420	4346	1540
29611	4268	27047
25914	4146	12581
6677	106	28010
16188	162	20305
16648	2653	22291
26147	1529	4997
13110	895	20296
17287	1980	12202
22921	2348	13093
17891	3707	26591
23487	2993	27114
7926	106	24216
20168	4146	273
22029	3073	10617
13369	2348	24216
18872	1166	29080
410	408	6605
25426	2290	29902
29369	3838	24324
19505	84	26256
5581	1188	6839
26011	3243	6753
1736	4108	10935
14294	3433	11977
4127	1918	24441
4424	4396	3403
14880	1350	8855
23358	1211	12723
12399	1029	23097
18088	391	17379
12992	2126	11810
29158	559	28246
14958	1867	23665
15347	1824	1376
9943	106	18852
288	2577	3286
4069	1199	16869
9493	4420	21493
19689	2799	9744
15089	2634	19391
14795	1892	18343
27542	890	14832
15428	1596	17112
24308	628	25491
4882	4146	29525
13407	1211	6142
2513	1614	6054
4882	1530	6073
2474	2899	29297
22674	3148	4802
23080	895	10430
28835	3263	18107
16479	3991	361
6142	1135	12012
18088	279	3482
6019	2734	6019
7236	1487	13851
5288	3233	10417
19357	1653	11304
2378	391	12816
14880	2695	15053
22647	1440	4802
4882	2041	24197
2991	653	6082
7382	2134	120
22985	1842	17297
14618	350	14618
8864	162	17108
8799	2552	20697
17617	938	1909
23792	2734	4094
695	2653	5293
13851	650	1855
28835	1754	18362
2297	2939	29872
25202	2690	27520
25081	1293	19031
10356	623	18572
2650	3400	3570
23990	4146	27202
19505	4146	15347
10688	106	18782
27384	2455	10865
4741	1971	7236
9957	3236	430
17847	3305	17425
11889	2433	22319
23115	2330	19803
6733	3026	18343
5143	2433	24959
11011	4154	19952
13313	4387	22294
9784	2462	3522
4595	4108	18348
3570	1172	7201
10076	106	12268
26106	4381	19910
24401	2408	27542
11906	4146	14294
15251	4146	30506
26827	105	13154
7334	873	22230
14880	1131	24600
18113	1403	9679
14104	2059	14880
1954	379	16992
14896	507	17366
20065	4316	11577
1185	223	8264
6589	2837	26402
13638	4366	30580
23433	3831	20611
5853	396	12937
29768	2433	12426
12316	420	3363
18371	3625	20920
28579	2653	11048
29262	1529	27524
21486	654	4280
6343	1041	7621
24098	2537	11809
21872	1437	1324
7437	3050	24768
20168	2436	17342
11458	4154	8361
20882	1319	4118
5017	4387	3345
20464	895	1877
14343	1555	15286
27252	465	1877
25624	1293	25665
4731	2290	29298
17847	105	12666
17441	110	8612
1784	942	1784
24492	3588	19276
11011	510	8011
19900	1971	17847
9382	1344	26863
14078	1171	4215
886	954	28342
2412	2263	18483
24784	4146	24893
26823	1984	23738
9315	2214	24805
17120	242	23309
18845	3236	18488
11557	103	5697
26569	628	1907
27087	459	6531
5710	2142	20697
14474	2433	19557
27408	106	13264
24805	2348	27280
14365	3293	17215
18982	1432	23376
4557	950	20697
4703	934	4998
27542	2338	5692
14603	2017	18088
12046	234	3522
9282	4492	4656
4882	162	10735
1509	895	2266
28783	4414	18282
4153	2273	9641
26009	4289	18453
10305	2045	5203
26237	3243	30101
30283	1562	21570
16388	2846	26808
1559	2734	11118
2140	4525	20129
21142	2653	26686
4450	4346	273
3468	3224	10648
11258	188	3373
2842	1892	25410
9771	934	17461
10541	598	16630
20697	871	26832
6733	4393	29529
21175	420	8213
26686	162	7114
1781	1029	23296
8682	4108	17022
3373	2801	16104
20091	468	5734
29133	1029	17891
6402	106	23531
17461	1182	27164
16012	2730	24975
28984	4436	1678
27876	4316	20107
25593	3308	2082
19978	1311	12894
20849	942	15673
15792	3838	21355
2117	2734	25694
29064	1980	9076
9968	461	26657
18013	1956	12374
2991	4273	4793
28435	986	24209
15906	4190	17287
20129	3211	16192
18088	159	6753
14880	674	22291
3663	4146	24077
25542	2370	25663
23651	1240	1877
20846	4184	1186
12193	4396	30292
15572	1248	8250
9884	383	29297
16621	3841	28401
483	3303	14880
5865	1421	16343
21137	4308	17847
83	1203	10648
8043	89	21171
11272	2627	22230
8380	84	22267
18736	2685	21133
20168	3446	14797
7753	2899	14173
16581	663	16581
1509	2734	28381
11011	4366	8055
3944	2017	27520
12715	1002	11765
14145	4108	25915
7666	1877	26657
9703	4146	26471
20361	1265	21641
26357	2653	8666
14285	4327	8462
9610	473	5306
14573	4026	17847
18278	4146	7851
19164	1490	22791
4038	895	5865
17925	1237	4436
2297	861	12126
1909	4146	23311
9667	664	20795
23943	2653	7367
15729	1790	28471
412	868	14084
29872	85	8669
14840	2653	13901
9946	227	158
25663	203	4235
28010	3266	28642
5588	4146	24713
11126	2405	27520
19505	3305	3994
5998	3973	7666
23119	2081	8996
2428	2039	23990
5790	547	6437
20361	942	28393
12298	350	19505
3059	1489	5714
2378	2525	2192
10666	500	25220
6587	2152	27520
23311	2999	2862
28835	3680	28726
30203	1097	1318
3767	2734	30090
2288	326	11837
5559	2654	27262
106	3263	6083
14880	293	26722
6733	3872	9889
23080	2408	2703
27476	2034	69
22531	869	21150
2378	162	2297
12581	162	7666
2422	1711	25426
23057	4420	4393
20356	3880	13216
12485	234	12840
26535	4366	12815
5692	2653	11643
22029	106	16708
24216	3028	27280
16409	4414	6457
21681	1184	26764
30423	162	25760
28246	3553	18683
11441	4177	26110
14603	4146	30080
14174	1587	17139
24067	3607	29742
24917	2593	5525
29064	985	44
2349	3574	29345
19554	2905	14078
4377	2734	29772
6019	2144	24873
26569	628	4377
15836	1824	15127
13110	105	12720
25485	2654	13037
22654	1432	4649
26722	1824	4166
28794	925	4197
8791	3251	28361
986	4040	9288
19505	4146	5674
22707	1437	5699
25047	4146	15638
13980	4146	9766
11011	1159	29297
23472	4326	13965
15661	547	29247
18982	4347	30005
28106	4146	30458
15347	836	15019
1410	4420	26569
5132	1980	23696
21423	1653	22469
7201	1653	20129
16477	3288	24741
4038	1148	25737
10681	2290	21495
9859	4381	3412
12815	2163	6733
4362	1804	4362
24149	895	12900
2337	1842	7851
23324	4478	21133
3621	4381	29380
20415	1403	24077
1288	2197	1288
7201	2074	14811
9539	2408	16356
25410	3663	22814
16708	942	20361
18560	162	3106
29150	3243	5920
1426	3518	29354
20080	1751	902
18672	162	17981
6835	965	3185
986	4256	16603
2174	230	13449
14880	698	22265
14477	3097	9151
29203	2654	30030
11363	4242	8316
10850	9	13498
30441	3236	14267
8477	162	17321
14744	2056	15706
23467	1282	18351
8978	1598	28497
21274	3519	24057
18184	348	26244
10099	869	10315
393	2418	29872
28147	1287	8550
11548	3236	4743
13310	706	29306
28106	1442	1556
30	895	26591
26569	4393	19311
2136	103	5697
24401	654	29987
7644	440	29872
12735	1197	24893
636	500	15691
12435	4366	29660
6337	162	22493
21145	4402	23258
24401	547	4339
25220	766	26141
5692	1859	21158
10267	3377	12012
16726	3024	13290
23376	106	4882
6264	3749	28
22460	4420	3345
11387	4360	20697
15257	162	4153
14880	2627	19317
13147	1978	27523
10666	1842	24439
16901	77	30356
24098	2682	3403
30203	490	22647
22230	1252	11616
30488	2432	858
11892	1004	8477
25352	3236	11869
28381	2433	23655
24643	3737	12715
7986	3960	3563
27104	2373	2311
13444	4328	382
23531	2433	7201
29968	912	1425
29441	674	8372
986	1434	29776
26147	2432	22291
21840	1978	16204
2288	2778	8523
24401	2727	29927
21334	2433	25485
12798	548	11837
28401	583	2378
3453	3796	14242
15638	162	16601
9315	3573	19031
27876	1265	16786
28384	1235	24216
28929	110	16138
16258	4288	29297
4175	3794	8572
20333	1363	14880
29262	449	14880
17847	1653	22990
7339	2653	22042
26764	39	9930
13078	1233	13988
29262	4537	6992
23692	1346	2857
1678	190	8235
23309	2034	10124
11548	2653	28471
10242	632	7319
5565	2653	2192
15572	4146	29482
29569	192	24036
19159	432	4504
15005	4346	27194
4764	1562	29441
11670	3028	957
1712	2939	1712
22099	2121	27120
18472	2653	12980
29262	4146	6531
16847	3424	19420
14603	2099	8864
11127	557	22230
6733	105	5085
22707	1836	18654
1730	77	28393
1059	3696	8235
14883	1197	24942
29872	2923	25415
11717	1490	18872
26808	286	26808
25485	493	27443
7334	2734	4948
2067	1603	2924
17166	4352	28246
24450	2950	22005
2349	4328	1426
