from	to	rel	true_positive
92	19739	1483	True
27126	24308	161	True
14806	25446	3555	True
15713	29522	292	True
16134	925	2932	True
24238	17368	1195	True
13240	12954	320	True
20920	27853	2357	True
9732	29860	2703	True
1866	1773	842	True
222	2585	2779	True
10593	14623	1290	False
19	4286	161	False
14959	15283	2428	True
13539	22146	662	True
17557	22221	2108	True
24238	29631	3513	True
21093	13215	3155	True
26620	8977	4527	True
23946	8018	4444	True
28727	4717	2729	True
4019	28861	1343	True
3497	19787	289	False
27366	20918	2729	True
7204	23368	411	True
7477	1126	1930	True
16027	24032	963	True
23373	3387	1001	True
2288	20543	1491	True
29860	26320	4357	True
8200	25126	2914	True
29405	24125	480	True
1180	1654	2267	True
9594	27530	506	True
2585	23323	836	True
18688	32	202	True
3947	12266	2258	False
25641	8197	187	True
9345	9172	4139	True
14858	4652	1583	True
24632	11608	2036	True
25582	23946	1516	True
4355	13727	1119	True
8808	24959	2649	True
14824	3543	1583	True
20946	4340	105	True
7056	25009	2204	True
28956	5687	4233	True
26620	8861	1594	True
7030	3341	3832	True
15878	1670	2950	True
14091	686	1290	True
6055	10389	4264	True
15856	14755	857	True
6313	14075	472	True
19590	22562	2137	True
2369	25242	1508	True
6426	30318	2428	True
4955	18103	80	True
12975	10849	222	True
4355	17809	4000	True
23726	20608	1194	False
21986	26307	3779	True
30168	5439	555	True
25066	21411	2347	True
12795	23677	232	True
10606	4049	4388	True
4572	14868	2069	True
11947	23224	572	True
13298	23145	2679	True
14824	15127	1618	True
5209	7786	1764	True
28390	11073	1786	True
13249	22262	1481	True
21814	20329	3674	True
26620	29042	658	True
20369	925	1027	True
24061	2060	161	True
21077	29791	4139	False
24359	6921	4139	True
23837	7937	4139	True
6049	2184	3701	True
24125	3945	1428	True
17787	6426	2419	True
23276	23405	161	False
1640	11966	2037	True
16295	17276	534	False
14814	27048	4264	True
29860	25676	725	True
1180	8925	332	True
6159	26469	161	True
24018	1708	1119	False
18333	24537	893	True
22589	22589	575	True
5830	4858	2452	True
20841	659	2648	True
14562	25598	3332	True
18532	28092	292	True
22055	18410	3419	True
16134	14213	1400	True
13917	25914	1021	True
23678	25005	4426	False
14824	22262	597	True
19351	9705	2277	True
8441	3342	1428	True
3820	3193	3205	False
27306	30091	1047	True
24987	8514	1902	True
21728	11075	2414	True
1503	20970	1123	True
14688	20897	612	True
11623	3759	2728	True
8630	14840	2796	True
13806	3785	1050	True
18421	20721	3832	True
15290	17029	480	True
25126	10413	2029	True
9901	11966	4264	True
16171	12269	1975	True
9030	23767	1027	True
29315	25126	4337	False
22428	21998	3237	True
14693	28364	2487	True
4740	4740	984	True
2759	28876	422	True
3528	20070	3623	True
24928	29860	2729	True
20727	25800	4319	True
6309	9188	626	True
24756	26592	4426	True
17063	26139	1526	True
23578	9399	109	True
22791	16027	939	True
8369	26945	2154	False
21292	3387	873	True
20575	4428	4319	True
28754	16330	658	True
21162	3173	4170	True
14120	19737	3227	True
3474	4716	104	True
29275	19540	2886	True
15069	15161	1531	True
24399	14370	620	True
16171	9526	2729	True
20351	17240	2592	True
30091	4341	1937	True
28876	24313	1027	True
28358	22859	612	True
2711	13927	2925	True
19807	3759	661	True
22762	24385	3179	True
22815	15283	104	True
16771	16521	1522	True
24125	18965	4426	True
12617	23173	1027	True
23494	21331	1249	True
10201	2068	4139	True
5803	17319	353	True
26592	4778	4264	True
20141	20543	161	True
13418	24333	2648	True
23083	22569	1027	True
13263	26698	4520	True
27332	4407	1975	True
28821	15954	662	True
26315	20419	2886	True
1489	18421	4426	True
7302	10680	1859	True
981	24959	4319	True
1580	25569	867	True
3626	12845	219	True
18989	11414	1555	True
28699	6921	3310	True
17140	1254	1820	True
11853	18510	1195	True
4679	5534	3910	True
3734	5262	1975	True
1180	8498	3630	False
29153	26023	3914	True
6309	28266	1231	True
15224	24711	1168	True
11036	1387	3832	True
10849	16372	2648	True
9758	8789	105	True
24579	5053	1516	True
14824	19444	893	True
14824	2424	3068	True
23932	10723	550	True
2853	24057	1231	False
5209	5209	4206	True
16285	13370	578	True
3189	23173	1986	True
4778	25771	4337	True
26469	19827	3287	True
24799	30373	3790	True
29909	5375	4515	False
18202	6101	842	True
24952	23173	3690	True
13229	23288	4240	True
27093	26038	1471	True
13432	21102	1973	True
23222	14240	633	True
20047	19435	4384	True
26582	13986	3113	True
20056	28535	3023	True
10969	12845	842	True
28515	12099	777	True
19188	10201	4426	True
3759	4070	1820	True
5049	5437	2648	True
6060	5147	104	True
18931	22888	2649	True
24987	9919	102	True
23987	30243	4127	True
29817	28815	1428	True
981	7056	984	True
8755	8755	386	True
28874	27100	3674	True
22993	23384	2258	True
13568	23288	1786	True
20978	17368	1480	True
26580	19489	3159	False
24691	29153	1973	True
21093	20095	4520	True
26300	24799	161	True
7384	10828	4139	False
7120	26556	1244	True
25709	7098	51	True
5682	13394	2094	True
5052	11446	2648	False
27012	3361	1888	True
20171	29042	1400	True
17237	21255	2209	True
24786	25838	363	True
22146	25184	648	True
3457	21290	161	False
3997	14814	1195	True
16329	18667	419	False
10389	7710	1238	False
23059	15281	626	True
28988	20910	1558	True
27063	11379	189	True
10059	6856	2890	True
1180	10458	1528	True
23946	8084	1722	True
13509	30392	4009	True
14824	17545	1119	True
5479	1212	3224	True
24579	1090	2037	True
22888	20034	3230	True
17400	5254	3832	True
10808	15384	104	True
17787	18781	2517	True
24757	18048	2622	False
20282	2980	4139	True
11559	9820	4429	False
9827	21411	1381	True
4572	11968	3419	True
18281	15881	3935	True
22888	23010	2394	True
10548	13056	445	True
26608	925	184	True
1457	27906	73	True
26945	14580	4264	True
1439	25700	1767	True
26645	17137	1310	True
3387	4817	3068	True
21734	823	104	True
26813	4341	2648	True
6856	16243	1901	True
13218	13218	4033	True
13061	8646	2648	True
10808	4355	719	True
23010	3858	1027	True
3189	11218	1767	False
20243	24881	2934	True
16771	2847	3005	True
13568	3650	4139	True
22921	9276	2729	True
5538	21060	161	True
9276	13798	218	True
11036	10251	1433	True
27840	6196	972	True
4340	26490	893	True
20056	5988	2404	True
10411	18191	4139	True
202	24316	2365	False
29542	11852	1863	False
28956	23102	4411	False
26693	24725	234	True
7958	5250	3227	True
13798	18159	1166	True
9602	2533	413	True
21255	13527	3245	True
17557	1877	2365	True
17401	21255	893	True
20029	10965	4184	True
22045	1899	2664	True
18742	2369	4258	True
4778	18327	4515	True
29860	22146	1001	True
7698	4509	626	False
5672	9258	2365	True
16134	28821	3092	True
9524	1869	3267	True
6114	3712	3981	True
28099	29760	3068	True
20935	11075	3092	True
20143	22699	1483	True
4340	20841	4337	True
22622	5216	992	True
4655	17063	480	True
4355	29164	499	True
14321	25087	4313	False
21598	1869	4139	True
28893	23874	1483	True
12379	1901	2428	True
25577	22569	4259	True
3126	13905	1838	True
19868	4572	1767	True
18488	19279	219	True
2279	15388	1642	True
2321	12257	480	True
2369	7171	1708	True
925	14963	161	True
7302	18718	1001	True
24923	26490	626	True
22765	17401	407	True
4717	17831	607	True
23345	3647	4101	True
2288	28754	893	True
29860	14840	546	True
7841	8848	145	False
15578	26205	320	True
16913	18460	2116	False
5315	19238	3405	False
2279	23523	2365	True
20047	10815	161	True
70	21377	1820	True
4394	8630	4170	True
20663	18357	3800	True
28993	28993	2558	True
27357	17341	4258	True
2759	30091	3074	True
26093	32	1047	True
24786	12293	4139	False
19407	12150	3127	True
4490	23323	2413	True
20834	26645	1481	True
19466	7539	4101	False
28956	25126	893	True
13844	16146	1940	True
1554	22207	4515	False
6904	26696	4388	True
26100	8018	1973	True
1533	27830	296	True
11130	20709	1057	True
2288	3043	893	True
18265	8104	2258	False
18853	20034	105	True
23046	27787	2648	False
26469	21408	4319	True
4679	5498	353	True
18300	14957	893	True
21486	26487	546	True
2593	26706	1873	True
9727	20889	1525	True
26645	2759	2403	True
22805	13081	984	True
1535	9391	38	True
7169	17386	1428	True
27906	6224	2648	False
2886	25331	105	True
2173	5280	3350	False
28615	15997	104	True
1065	16146	3671	False
26790	12269	2664	True
3587	20844	3641	True
25409	5211	161	False
12882	25371	2079	True
26300	14024	161	True
17604	28096	867	True
27418	2351	727	True
9901	7957	893	True
1298	18027	4101	True
17025	7882	2046	True
9276	11966	3023	True
18322	17521	2028	True
27906	20342	506	True
24922	9080	877	True
4785	23345	1128	True
27906	30414	1973	True
18632	22884	3068	True
18011	105	893	True
12393	7441	550	True
22797	10808	2404	False
14091	24231	1201	True
28275	12686	2649	True
9633	17319	489	True
1901	5294	3023	True
10969	21945	2400	True
18008	29658	3100	True
17029	18131	2457	True
27906	12269	658	True
2488	22146	268	True
5784	26671	201	True
9727	18421	1027	True
27906	13394	1483	True
4355	29989	353	True
17552	6702	1374	True
14011	27545	3068	False
10680	8808	578	True
16033	19540	2027	True
12666	29271	2648	True
20240	11556	1930	True
1180	15285	3825	True
22365	9454	3867	True
479	18937	713	True
10151	18989	210	True
30091	6313	158	True
9030	27906	550	True
17381	16244	38	True
912	9918	1528	True
27545	4242	3080	True
8200	5254	1360	True
27856	28727	2412	True
9727	29232	381	False
10849	3752	222	True
18586	4472	1483	True
23345	6962	550	True
8127	375	893	True
14824	28982	61	True
22127	4340	2424	True
28434	3847	1610	True
12445	4778	2725	True
12059	19637	546	True
2967	15290	1150	False
28876	23211	234	False
21915	25660	411	True
29271	11040	4139	True
18789	10779	189	False
10114	1736	4238	True
12965	13917	219	True
537	29153	3975	True
25858	29466	4139	True
4171	24754	278	False
11604	13061	3612	True
17787	19731	104	True
21322	8200	2729	True
3926	15371	2325	True
23678	8152	105	True
8738	16757	229	True
20621	21945	508	True
10548	11152	2365	True
8234	25694	3257	True
18521	8441	105	True
15954	925	4319	True
10935	13240	359	True
14329	26490	556	True
28619	28619	1617	True
15899	26146	191	True
22569	22146	2428	True
13806	28561	1196	True
12039	22662	3419	True
29601	2021	3118	True
26127	1810	1194	True
4019	29042	893	True
4019	1869	4384	True
445	27899	2649	True
9236	26360	4139	False
3491	3491	1027	True
20240	13215	991	True
4785	16337	3874	True
7302	28821	3968	True
5331	4195	3503	True
3189	23308	3568	True
6683	17114	3507	True
24125	28994	3701	True
16757	18509	1027	True
13033	9114	276	True
17366	2585	3100	True
30243	9167	469	True
2061	4907	3413	True
10808	29188	4515	True
27906	22862	2648	True
14824	22181	4520	True
26139	7224	3626	True
26207	4017	2729	True
25472	4454	80	True
4089	27314	466	True
26138	5991	3790	True
6530	29025	187	True
1869	20239	2649	True
14824	30388	1483	True
28897	6932	626	True
17155	17112	3619	True
18027	28901	407	True
2336	22146	105	True
24220	17368	51	True
2279	6262	4387	True
16772	18412	3825	True
10409	10779	1169	True
23171	20795	4393	True
1461	25890	1249	True
13112	13786	3910	True
23946	23987	4258	True
2279	9763	2403	True
24308	19104	1225	True
7277	13263	2212	True
10548	18092	3237	True
27002	11140	4411	True
2369	6073	1169	True
28472	19250	1649	True
29606	18410	2649	True
6990	16088	4498	True
11005	11005	499	True
17787	6856	2728	True
14312	604	3657	True
24269	1869	2722	True
16419	27227	866	False
5376	12795	104	True
6526	15881	1027	True
6832	8785	4184	True
9367	11966	2160	True
24923	480	145	True
2998	23345	2648	True
13263	27138	3022	True
6557	1829	4139	True
8487	6853	1174	True
28761	18421	472	True
4123	9816	4139	True
6	1541	883	True
4863	19059	617	False
16652	28390	4482	True
22943	16164	1002	True
20461	17386	1610	True
3554	19195	86	True
5794	17319	3507	True
4701	12551	4233	True
24125	24386	626	True
20721	28119	1558	True
9249	1704	3522	True
17812	4428	3237	True
30396	20893	3701	True
5181	7056	3164	True
24600	15573	105	True
27418	28141	2293	True
4728	9571	3237	True
1728	18814	3874	True
8642	26490	4391	True
22993	10499	1870	True
13029	5882	3870	False
11815	21090	4139	True
25709	30476	3575	True
26850	16027	448	True
981	29760	648	True
17381	11337	2886	True
14824	26725	2648	True
20443	25839	893	True
16984	8799	3299	False
21087	26490	893	True
27418	29654	715	True
13295	21188	1648	True
8246	887	626	True
27178	13030	830	True
10517	10517	1433	True
9002	1553	382	True
25389	14120	4452	True
28018	19487	472	True
9639	8979	4139	False
14824	27069	1483	True
812	4039	2690	True
286	18620	2414	True
15497	9320	68	True
28390	8630	1156	True
25542	1254	2428	True
22146	24125	2116	True
16624	15881	482	True
4991	22127	866	True
14586	28286	4139	False
9382	19243	2648	True
26899	19288	1047	True
3695	29653	2449	True
2649	24269	940	True
8441	6235	613	True
1180	5618	417	True
26706	12795	506	True
12965	10376	161	True
13216	16229	1979	True
26985	9577	4139	False
2279	13927	3522	True
10059	16710	2404	True
16272	28234	118	True
10225	2001	1841	False
7302	29188	4231	True
23932	8426	521	True
1180	5575	4468	False
29038	20538	4337	True
14824	23010	1001	True
29642	25184	972	True
4656	11909	161	True
14824	7335	102	True
21057	17787	1027	True
2279	13399	4139	True
30479	16256	2036	True
13798	11005	2257	True
21290	18072	984	True
19631	16787	480	True
28732	30414	3023	True
1017	17714	2209	True
15017	21298	4319	True
14296	19168	105	True
26662	3820	3216	True
7589	12666	2709	True
29249	22622	104	True
10168	1901	830	True
12882	9571	546	True
27799	27545	161	True
28727	17658	436	True
19435	14865	2729	True
8401	16007	2779	True
12660	22679	1027	False
29760	14824	3257	True
7302	14699	1583	False
12533	14547	4451	True
30008	18474	104	True
21814	20056	1966	True
5665	20056	1169	True
25173	3378	4482	True
13215	981	2109	True
1847	1847	1027	True
21133	6815	575	True
13408	21607	3282	True
19868	1875	253	False
5463	15180	4033	True
14949	8827	3743	True
10842	18624	1514	True
17834	24952	1194	False
3446	10877	2700	True
9928	18957	3791	True
20346	19599	2648	True
19688	6026	2962	True
5126	28535	4208	True
23911	2965	626	True
8426	16146	550	True
4728	7201	2648	True
4572	28286	261	True
11413	1756	550	True
21056	24865	4006	True
10969	521	1027	True
4858	7676	3743	True
28727	24220	1526	True
21056	20841	4139	True
25173	3750	2729	True
15868	13798	1471	True
13202	139	292	True
8427	23157	1838	True
1407	5771	2803	True
12046	23932	4393	True
15766	22753	292	False
15289	28619	2729	True
163	29847	1610	True
29860	26790	3143	True
14329	28876	82	True
29405	2328	344	True
8975	14755	2729	True
6309	12041	1156	False
9732	14547	893	True
28390	24313	2365	True
17294	30079	984	False
2149	23173	1027	True
3720	14351	2648	True
8941	2836	658	False
26890	19066	4139	True
29860	12099	1311	True
13408	21151	867	True
3543	14422	2729	True
29860	24839	1194	True
8154	4163	2058	True
1869	12812	3067	True
27418	20095	951	True
7985	18621	3984	True
24967	17079	161	True
28675	24952	4338	True
28264	24308	893	True
23692	3672	2394	False
4803	1180	1231	True
9276	16419	4139	True
13927	8188	353	True
18027	13214	1194	True
18952	20415	469	True
26469	13884	4319	True
11764	18992	4101	True
26146	15939	1873	True
13029	18822	2319	True
24508	26620	2383	True
28956	10169	3128	True
18026	11005	2365	True
7237	14824	2844	True
6309	28846	407	True
954	16251	2648	True
27406	10901	161	True
286	13022	3134	True
14091	7059	2683	True
26259	12473	1360	True
4924	15705	893	False
24561	18132	3910	True
1496	15939	1021	True
10969	3478	1610	True
21656	23177	3230	True
4019	6401	1380	True
15672	5872	2140	True
22411	28799	1948	False
12642	12666	1820	True
7302	29814	3230	True
26556	14871	4101	True
6019	29405	2403	True
6804	5413	104	True
4407	16518	4498	True
2188	13859	2403	False
9276	8188	2154	True
24338	26141	672	True
8215	21790	4411	True
8924	7138	4357	True
27904	15616	1308	True
7280	21142	2822	True
9114	22562	3006	True
21370	4163	161	True
25387	8514	2648	True
22181	29978	662	True
2288	27906	2456	True
8861	513	4309	True
14824	19639	3019	True
30243	11218	4520	False
21446	4625	4139	False
1503	12326	4405	True
19263	20621	963	True
3283	8383	834	True
23384	3357	2649	True
14755	2759	3310	True
5672	3863	4319	True
11087	21739	2451	True
28392	23345	1027	True
24952	7403	3139	True
15657	26645	3512	True
9269	1773	133	True
17561	9276	3267	True
2492	10779	3139	True
9298	23368	1768	True
24486	12648	480	False
2166	14437	2029	True
12439	23288	2648	True
9633	7817	1604	True
1638	24881	662	True
10548	26620	105	True
26890	23133	963	False
14562	4414	1231	True
24308	1869	3280	True
29860	27906	4170	True
4175	10059	3092	True
25771	881	4426	True
18620	5810	2803	False
19816	29245	2404	True
29824	14312	546	True
12453	23987	4139	True
3396	17378	1127	True
20530	11068	161	True
2759	25314	928	True
29760	12600	3230	True
14891	29631	161	True
3950	14547	4139	True
15761	14824	2648	True
20013	19876	1863	True
19287	29690	3731	True
4205	23753	1768	False
17029	19027	963	True
375	24603	2333	True
29245	13798	2857	True
1553	5665	2333	True
7014	5326	3461	False
24443	2907	1021	True
12289	10288	261	False
22718	23767	1267	False
22512	11855	1231	False
22805	18169	3910	True
6852	11061	1496	True
2644	16489	2728	False
27092	5728	1483	True
21346	6692	1168	False
26765	10251	1713	True
7169	14284	2819	True
16419	27871	4384	True
10341	12269	105	True
4394	18112	4351	True
10969	2655	4299	False
28727	5671	1966	True
22716	25321	499	True
27906	29893	2648	True
20968	22181	626	True
6294	1809	1315	True
24748	17933	1975	True
22207	27906	1027	True
20282	4911	2649	True
2672	27234	3674	True
897	16570	2323	True
27906	4079	145	True
20201	2369	3657	False
6680	2759	105	True
13798	29657	4264	True
2369	7165	1110	True
20452	3357	3826	True
28815	6922	1838	True
1946	8000	4139	True
6507	17640	2058	True
6948	10548	2365	True
29423	18027	3287	True
20095	19468	189	False
5254	5723	2648	True
70	15210	1891	True
2361	29860	4185	True
13263	14620	707	True
6804	21255	3262	True
23356	29347	3545	True
