from	to	rel	true_positive
15349	22215	1313	True
9387	4751	103	True
24219	14649	1653	True
16379	29972	293	True
20174	8700	134	True
15495	13937	2273	True
9636	23376	162	True
17847	9515	3395	True
24216	3864	106	True
4145	13970	2254	True
19080	3424	146	True
4752	13071	664	True
1185	21376	614	True
25485	18594	3251	True
11977	27293	3061	True
28461	9726	1293	True
5401	2192	1159	True
28929	3459	303	True
27517	21380	4346	True
3064	21034	1252	True
28835	17461	81	True
18351	9501	4462	True
29275	4440	4146	True
5234	1678	2584	True
11011	10560	1363	True
21449	8256	77	True
28497	29804	1530	True
11079	4703	628	True
27047	5853	4171	True
519	28010	350	True
3559	24784	1728	True
3412	8381	859	True
4809	23229	1363	True
18088	4448	1614	True
28008	4450	1956	True
30203	4377	2152	True
26693	19505	4215	True
16943	20600	869	True
23472	8916	4427	True
21818	30101	1029	True
24616	17883	3804	True
16329	9715	2405	True
18192	22029	1628	True
5074	22528	4414	True
24036	3482	2873	True
23472	25103	3632	True
23342	5293	4414	True
18278	99	2653	True
17043	12700	709	True
18755	29743	2734	True
3505	12012	4462	True
6952	7473	4146	True
19661	11399	4146	True
24216	26244	836	True
1805	6887	2432	True
6019	10613	3097	True
15503	12587	2290	True
23441	18282	4347	True
6840	26237	293	True
15945	7359	895	True
25495	9967	4436	True
16817	28668	4436	True
24970	273	2939	True
28571	5306	1562	True
2265	1817	4007	True
25564	1559	2814	True
15218	1095	660	True
14203	5208	1508	True
20168	28010	106	True
1324	11881	2939	True
28295	28826	4478	True
25220	18483	4436	True
11749	17847	106	True
23309	26190	2921	True
1468	7666	1614	True
14341	15770	1731	True
15638	13059	1980	True
26693	18666	3236	True
13313	5361	1172	True
11384	10850	650	True
10912	10912	3236	True
16204	28010	106	True
8962	10128	925	True
3196	15733	4381	True
26569	20799	4308	True
1185	27165	4525	True
28835	2896	1004	True
11572	2962	2498	True
30563	9792	1971	True
17290	24077	1980	True
1781	28393	3211	True
28515	9026	1842	True
30203	28246	2705	True
25192	12751	3950	True
10623	7541	1158	True
22707	19514	3433	True
26398	26764	162	True
10832	8281	391	True
309	8623	481	True
18432	26256	4273	True
13446	25665	4449	True
13851	714	705	True
13619	12316	895	True
28010	24725	3263	True
18683	6586	2653	True
7062	4802	3024	True
26011	6835	579	True
17901	20129	4146	True
6952	29764	551	True
7046	3059	105	True
3699	25749	4286	True
13110	10074	3740	True
15770	18577	1296	True
5218	21832	2929	True
4856	27068	134	True
12427	7743	2653	True
22878	9766	2653	True
2330	24600	106	True
14391	10857	986	True
30371	16204	105	True
19505	5888	4146	True
18474	27114	3581	True
28670	9843	2705	True
4863	16204	895	True
15563	11474	4240	True
446	11188	2653	True
14213	30356	481	True
1185	29137	3797	True
13252	3383	3866	True
12313	13468	3383	True
17327	22784	895	True
22160	16072	4396	True
2288	9439	3395	True
1059	27518	2042	True
22855	24297	1166	True
25426	5007	2861	True
4719	18087	1363	True
986	20799	1049	True
24036	29108	3132	True
12931	12012	1487	True
7437	10560	2561	True
23816	1877	1842	True
5304	69	1029	True
14384	28929	1265	True
28370	3363	2776	True
28984	13062	1235	True
4186	4996	573	True
11079	23433	2450	True
16831	900	3268	True
21137	25053	158	True
21898	17888	1437	True
28	25201	162	True
13014	6073	858	True
11011	2360	3879	True
12388	5699	628	True
2192	23260	1282	True
20799	8232	2432	True
25364	7367	2051	True
19311	30276	4146	True
16012	19175	3796	True
21067	19084	3263	True
20425	8550	2727	True
21423	19958	2734	True
16872	24216	4146	True
16599	17461	4396	True
27047	27047	4414	True
11011	17425	2734	True
22852	13105	3862	True
1559	5235	106	True
20214	2847	3879	True
20100	3691	895	True
25017	18852	2485	True
28147	29633	1907	True
29979	30240	836	True
26905	15495	188	True
10547	24280	649	True
23441	24805	4346	True
12193	2099	4152	True
6887	8477	2895	True
5620	29929	74	True
25513	8780	808	True
13078	17847	3797	True
1877	23260	277	True
22029	14351	3413	True
5692	2083	3831	True
16418	30120	942	True
3298	6111	106	True
1781	1263	1029	True
3843	19311	1485	True
26774	33	1980	True
16442	10311	162	True
8277	27876	112	True
4966	2192	420	True
25427	5695	391	True
8979	25675	2739	True
5588	4801	2653	True
6733	9064	4347	True
5016	28243	628	True
3959	2288	2263	True
20799	20410	709	True
29297	4794	162	True
13014	8962	3319	True
7334	24450	202	True
4377	25046	3737	True
20799	28465	3502	True
25694	9315	1020	True
2288	10958	4396	True
7236	30590	3221	True
6566	18284	1135	True
30590	16817	190	True
8560	23627	4471	True
3864	10857	1234	True
25103	25103	3988	True
14845	12715	106	True
6083	17073	162	True
9723	7851	764	True
5288	30588	408	True
1431	25006	934	True
25231	9889	220	True
12931	26147	3607	True
13851	21137	2653	True
28907	12313	4146	True
17539	4407	1199	True
28497	4809	2330	True
17534	8870	2939	True
27001	13290	188	True
3767	9782	1203	True
5218	13955	628	True
1639	18282	1562	True
16373	26064	1614	True
21504	22230	2378	True
15939	5288	2433	True
986	9315	3869	True
25675	13851	3838	True
14365	4450	4402	True
7048	3507	3618	True
12267	18594	895	True
8586	27048	106	True
10560	28272	1614	True
8269	8269	2779	True
12815	8915	162	True
5314	13851	1434	True
10850	20880	1197	True
13082	14946	2419	True
6605	5579	2905	True
11118	21224	3884	True
10590	12029	1824	True
25805	24796	895	True
2297	22644	1978	True
14320	11118	899	True
5699	7236	1383	True
1559	23842	4146	True
26722	9399	218	True
26683	4346	3873	True
26733	19610	1437	True
24036	5560	106	True
20697	5481	3263	True
18189	22328	1137	True
3183	3167	203	True
15729	29898	190	True
8462	29940	2727	True
18721	24308	2013	True
22707	8622	4347	True
19285	20249	1980	True
13093	10821	2214	True
3068	17476	1029	True
29764	23376	1487	True
11610	22291	2399	True
26657	13851	1711	True
20042	24373	1918	True
10167	10821	1234	True
20608	10367	1842	True
6887	6264	551	True
21684	22042	2408	True
11799	9589	266	True
18672	835	1771	True
25673	16343	162	True
9672	29262	4211	True
23309	27877	4146	True
3944	29902	59	True
3379	12815	408	True
29262	25039	467	True
12493	29529	1623	True
4450	11810	4146	True
28497	28101	3097	True
8224	27735	3771	True
11684	1591	4211	True
3851	8979	354	True
10860	27231	1645	True
4280	6924	1683	True
18282	853	2822	True
24098	14676	4277	True
16807	11684	3049	True
17602	2663	4146	True
23519	5525	1049	True
14186	15184	758	True
15156	17788	2370	True
29972	11795	162	True
18352	26011	1198	True
17428	17073	1330	True
15554	15005	443	True
26588	2663	895	True
28755	3269	1711	True
13347	25410	1824	True
14968	19514	106	True
4222	12844	1971	True
9419	2301	3647	True
6058	4377	103	True
8962	5228	335	True
27081	421	654	True
23541	5207	2409	True
9807	18472	2654	True
7918	20618	3832	True
11883	69	1873	True
4703	5024	354	True
23433	21374	961	True
1095	3390	2273	True
16578	318	832	True
28984	17827	1562	True
23358	11048	3305	True
24077	1965	974	True
13980	12012	2063	True
28835	17441	895	True
5004	15572	1197	True
28709	1324	1520	True
14173	6504	3236	True
21137	21379	934	True
4215	19175	865	True
8631	29753	2734	True
26693	12844	1805	True
3219	1038	348	True
26747	6536	1435	True
13859	29262	2874	True
14341	30528	162	True
6073	28017	2408	True
4407	14078	3303	True
20799	5562	3236	True
18666	7114	188	True
9501	13110	3073	True
24328	690	1296	True
16702	897	81	True
17428	13912	4328	True
23764	16630	1525	True
15860	28010	2152	True
2378	25914	1562	True
2245	10830	1984	True
2768	56	2381	True
20317	3129	2663	True
23311	10560	562	True
21362	11821	3433	True
1726	5963	1906	True
22230	4175	3942	True
18362	28471	188	True
3354	25905	3637	True
2346	25103	227	True
14880	722	3497	True
22707	14173	1381	True
8570	20129	2950	True
9766	23990	3730	True
25773	23811	1562	True
6324	4790	2653	True
16204	7090	4414	True
19505	3475	2380	True
26787	13093	1234	True
15626	9315	350	True
20988	3482	4436	True
6339	4450	3804	True
4863	28735	3634	True
75	28246	628	True
17790	25426	250	True
29654	12844	354	True
29999	8269	2694	True
19951	7916	162	True
20078	26033	424	True
19958	19739	990	True
28497	3559	2653	True
2297	16549	146	True
10756	1734	614	True
20661	11039	1435	True
28010	26764	481	True
12441	26398	2311	True
28497	28835	106	True
26071	26926	1164	True
12798	24784	3528	True
10622	10794	2705	True
14553	6883	547	True
1877	1637	162	True
15371	19194	3236	True
7236	18980	4346	True
25017	8704	1824	True
21493	25410	1029	True
9679	3269	3049	True
28934	16920	1842	True
5922	7868	1906	True
28393	21167	162	True
1999	2349	712	True
14145	16152	231	True
24479	12900	4537	True
26226	28872	1457	True
12316	20697	213	True
21601	22346	4537	True
10763	845	1622	True
15955	15955	709	True
29722	8462	3419	True
9837	23097	1049	True
11011	4374	4146	True
21457	15619	1257	True
17617	17327	1198	True
19624	5939	481	True
2240	16806	230	True
1909	12783	1628	True
12521	17287	1020	True
20314	22707	1282	True
29262	29174	3193	True
7201	22250	4328	True
23309	13264	986	True
12823	4683	4184	True
853	13444	162	True
4802	14838	2653	True
11249	1781	654	True
24297	22327	1432	True
27150	22265	3740	True
29229	28078	4436	True
10648	1559	1653	True
576	15674	470	True
12316	986	3144	True
29927	21684	2669	True
30286	9744	2127	True
682	22707	2627	True
24331	26827	1291	True
30061	12012	185	True
2297	15095	192	True
6739	6716	3263	True
12844	30354	481	True
13700	18343	4146	True
26527	26773	2654	True
8962	5841	4537	True
27942	21899	869	True
4942	5819	3251	True
27150	25981	1252	True
20013	4983	4537	True
18724	24216	1363	True
7395	18571	1029	True
25287	3767	1252	True
18266	27810	3566	True
10056	1805	2874	True
14477	24784	4146	True
1712	1185	864	True
1365	5699	4240	True
1781	17605	1614	True
7334	5040	1824	True
13297	14242	649	True
5699	16387	1201	True
20697	21376	1029	True
25916	15218	1119	True
10356	10454	2874	True
14880	22959	843	True
11079	29138	963	True
1537	3864	2209	True
19900	12316	4146	True
7197	10417	3832	True
17617	28497	2845	True
13297	28153	1228	True
28907	6887	3938	True
14173	9843	408	True
29064	20618	1739	True
25046	4655	3950	True
13980	13805	974	True
20415	13457	3796	True
26147	14331	1130	True
17721	22230	4134	True
20518	15729	551	True
6488	1718	2654	True
4595	19670	1941	True
309	3288	4420	True
21175	30005	3268	True
17655	25081	4396	True
8846	2896	4366	True
17761	27400	2564	True
26158	1260	1348	True
6846	30356	3219	True
19811	19377	52	True
10417	30356	2497	True
28379	12705	4436	True
30203	8795	2874	True
22733	11033	211	True
17738	1142	1437	True
23309	9488	3120	True
9270	24672	2993	True
2378	22230	2124	True
26133	3373	895	True
28111	4069	4268	True
23232	12751	869	True
17476	19960	2682	True
2366	1877	1676	True
5555	6992	2081	True
4362	4362	2338	True
28147	28	500	True
1046	4564	1158	True
12931	15997	1562	True
23309	4801	897	True
11363	17459	2734	True
9004	25017	2418	True
71	12316	103	True
13288	26244	711	True
19194	8821	162	True
1413	2983	1824	True
14811	5320	1906	True
25220	26348	2733	True
14365	8810	4108	True
29107	9430	39	True
16012	23097	3356	True
13279	16257	1197	True
25513	5242	1235	True
3373	2378	162	True
6840	18282	4492	True
5714	16831	4420	True
13149	25046	3026	True
13980	1378	2653	True
26773	18561	766	True
24296	2444	190	True
9968	20280	628	True
28735	29278	2862	True
18594	44	2073	True
21133	14880	1561	True
27960	16712	2276	True
7038	2506	4152	True
25916	23376	2654	True
1417	8101	207	True
10821	20697	3413	True
24401	1877	653	True
21175	17847	1169	True
4038	27150	4354	True
26157	22940	1029	True
13055	28755	1432	True
6339	6339	4436	True
7236	17891	146	True
26569	10830	3593	True
3629	17495	1013	True
4263	20799	1198	True
21268	3060	2733	True
3727	18572	3991	True
30356	4802	3236	True
30203	3373	3797	True
18474	6891	3028	True
26665	24401	3011	True
14880	1403	4323	True
28615	24536	941	True
2039	18474	4146	True
13078	23639	2695	True
23531	11545	1971	True
5699	30203	200	True
14880	8120	4146	True
20107	28071	308	True
9792	9187	3130	True
11548	20697	1653	True
29632	30276	1338	True
5692	13639	162	True
14294	12427	2950	True
8182	2324	986	True
23358	3963	2151	True
2378	29280	2891	True
22230	1410	2273	True
13049	12313	4146	True
24022	16192	3797	True
7088	19514	293	True
20936	14870	162	True
28242	3490	2734	True
21494	6142	440	True
14880	5218	3253	True
23034	6358	2165	True
1318	6073	2653	True
24956	13912	2408	True
10567	15917	3425	True
25897	25046	1059	True
28907	19557	4273	True
13205	14870	105	True
4411	17188	807	True
10417	10850	2408	True
4913	3368	162	True
14908	7130	4268	True
10161	9889	220	True
16192	28010	103	True
14880	5314	4146	True
5401	14145	2950	True
19175	26244	2808	True
16105	4436	736	True
12048	19194	3831	True
27001	29776	1084	True
5675	19640	1645	True
20389	3373	1432	True
16072	10748	2853	True
2603	15997	871	True
13093	16578	844	True
13147	13110	2862	True
20787	22291	1162	True
2297	13110	3433	True
12715	4564	2063	True
24959	24151	1772	True
1840	15638	551	True
22066	19633	3528	True
14376	13639	4146	True
6457	23415	2994	True
28381	3217	4133	True
29080	23114	1614	True
26711	19933	1562	True
4595	21727	2653	True
29182	27110	844	True
6733	24536	3110	True
20102	12290	3233	True
17352	19347	3882	True
15556	5528	2408	True
14808	4362	423	True
23696	22910	2063	True
10763	1260	2327	True
21002	23358	4146	True
9151	23775	1214	True
14880	1712	3377	True
14618	6023	987	True
13110	7228	3509	True
23531	10356	4454	True
16181	6698	350	True
24955	29262	106	True
21853	2192	3817	True
21175	19044	628	True
11572	13325	3120	True
7058	8961	4366	True
30101	12405	500	True
26591	13639	81	True
715	2136	3243	True
11810	20618	1198	True
2866	17461	420	True
16012	16343	202	True
5692	11935	2409	True
22450	25410	162	True
4703	14898	188	True
17665	9766	391	True
18036	9270	3528	True
986	26098	4479	True
11644	15729	1029	True
10648	4790	481	True
2493	14492	1628	True
22707	29256	1159	True
2896	11421	473	True
2896	17462	4346	True
21921	15997	2862	True
8622	26197	1346	True
17287	15491	1029	True
15891	9746	4146	True
24819	12844	2099	True
23260	21142	2895	True
28984	22137	4146	True
10935	27443	1291	True
24856	4752	473	True
24698	16388	1980	True
21740	22791	3006	True
11141	1103	4346	True
16432	19449	1532	True
26722	14716	106	True
13024	9195	390	True
18088	22575	3308	True
1885	20102	942	True
23097	3864	2058	True
25916	27555	551	True
29297	8440	3687	True
20799	6339	2405	True
25694	22258	4346	True
14173	10834	420	True
28972	29064	1197	True
4882	29623	3796	True
2324	2234	3097	True
9766	20354	3103	True
12313	8188	628	True
13700	24805	4153	True
30027	10867	190	True
27508	21340	2814	True
22287	13091	938	True
13325	15218	3377	True
3983	25417	4402	True
22707	2617	577	True
27047	8235	2373	True
24955	28010	106	True
5565	16540	650	True
17139	6437	33	True
19194	4659	1432	True
26711	10585	3647	True
11616	24216	2073	True
20799	22647	1996	True
10266	13097	349	True
29262	29013	134	True
5024	12316	1956	True
6339	13947	2863	True
12715	9744	383	True
28083	27262	2653	True
28008	15341	4420	True
11331	6054	354	True
27086	22376	1535	True
9315	10192	3737	True
10512	10590	2145	True
29929	1263	483	True
19175	23309	4146	True
7467	16343	653	True
21901	22490	1159	True
7743	18395	3969	True
22407	22407	106	True
14145	28615	190	True
25805	3350	4154	True
27542	22781	1055	True
9151	11048	1486	True
8700	19610	2653	True
23376	22234	2653	True
6835	23850	1330	True
301	9641	3097	True
13299	11616	1907	True
29804	19073	1122	True
19978	25451	4420	True
6199	5057	674	True
29482	6214	4146	True
3482	5562	1197	True
15522	12851	2895	True
14618	20923	364	True
28010	3643	3073	True
30101	26237	551	True
24036	29929	3132	True
15328	18476	188	True
9744	25749	869	True
18088	29064	3383	True
4741	21048	4436	True
20424	12402	466	True
25220	22029	832	True
19857	24206	4515	True
28153	9067	2653	True
7621	23990	1228	True
17857	13078	106	True
9678	12316	1892	True
1909	29262	291	True
930	26256	4133	True
22250	21048	2653	True
7365	20317	4328	True
17426	3959	3956	True
5610	7736	628	True
8644	10356	1824	True
30447	3482	2524	True
9703	18133	1270	True
10124	26398	4146	True
18088	4802	1200	True
19559	12426	106	True
4703	26657	1777	True
8	30203	2734	True
13252	14611	4108	True
29200	3767	4144	True
28835	24913	895	True
19371	10196	1391	True
20456	14173	4414	True
26711	7507	3519	True
3459	4145	1956	True
663	29306	162	True
1185	937	4346	True
8462	18769	1980	True
21376	9697	895	True
3459	19696	1203	True
3269	29262	481	True
26795	3767	4146	True
23309	29064	3236	True
8477	28347	1980	True
4595	28669	3120	True
8666	8962	2734	True
29722	24435	1906	True
3963	25310	1653	True
6635	23478	4000	True
17043	25897	1487	True
13093	27544	1529	True
17139	18133	766	True
22029	16634	2352	True
29102	24033	2654	True
14951	25570	3287	True
12666	8462	1980	True
13078	4377	4108	True
24789	29332	4508	True
4772	7473	3377	True
1318	19055	423	True
24033	28345	293	True
17203	1324	3561	True
25485	18058	511	True
28984	28984	2058	True
19269	23005	1562	True
17700	11367	3574	True
3694	16085	3827	True
18386	8842	1731	True
9636	25528	1980	True
16092	21702	1197	True
11011	9771	2034	True
28387	21681	3785	True
25916	20102	628	True
9610	23376	4146	True
18672	1185	1555	True
25220	10354	106	True
5205	402	653	True
24787	20129	4366	True
13290	19276	3263	True
25675	3545	162	True
12715	1877	2408	True
22829	6630	4382	True
18088	8264	3561	True
29262	24220	2042	True
26052	9499	420	True
21290	28246	1980	True
4450	6142	1159	True
30203	26823	507	True
10850	22751	2727	True
23962	20923	211	True
11876	19031	162	True
22493	1410	4146	True
26147	14440	1296	True
12096	16204	1029	True
10763	22265	4346	True
11837	8408	2417	True
28010	4741	3413	True
10590	24300	647	True
26155	9777	4530	True
4731	1626	868	True
7636	12012	3338	True
28106	5743	582	True
13064	2162	1980	True
1185	8438	2042	True
30299	19559	470	True
1082	9381	4354	True
816	1311	4240	True
27981	23745	4146	True
28835	3730	3796	True
29042	12029	1978	True
7038	28534	4381	True
15347	9889	212	True
