from	to	rel	true_positive
4839	28784	3832	True
26013	22408	1519	True
4392	30091	105	True
17113	27160	893	True
14824	4355	2037	True
27150	1946	1428	True
19717	4858	3798	True
29153	15660	626	False
24374	4541	105	False
23224	25579	382	True
24125	15749	3984	True
29646	452	1355	True
16199	13408	4139	True
10808	16304	1558	True
6235	6544	942	True
16883	22150	4277	True
19440	17401	2729	False
26273	10114	607	True
23798	22122	105	False
1180	25527	4429	True
2357	26860	2375	True
2288	29891	1800	True
16034	13145	2648	True
12867	21255	2518	True
13730	12256	1578	True
24507	24269	1466	True
16805	6114	3641	False
26428	12603	612	True
9727	24965	1231	False
18629	23220	4527	True
16359	22898	1191	True
1693	11319	2728	True
7374	1899	3657	True
1180	27063	2365	True
3984	6315	76	True
24579	3160	4469	False
23288	5365	3230	True
8242	18603	3315	True
4572	26671	1569	True
8394	16146	80	True
3274	11068	316	True
18788	16145	2293	True
15173	28896	499	False
17952	12328	3237	True
16984	5535	3230	True
8441	27291	2413	True
15753	7783	226	True
23760	8534	2437	True
9787	22150	3984	True
26716	5281	102	False
12738	23607	1966	False
14835	18175	1909	True
13029	26537	971	True
21056	29915	1337	True
29584	29815	1820	False
28618	2279	2648	True
16419	14741	1439	True
2288	27669	1951	False
13029	2980	4139	True
6006	23686	4426	True
12843	4728	234	True
15359	9951	4139	False
12539	15578	4231	True
4340	24184	2037	True
1901	22181	2653	True
23987	8879	4430	True
29760	23771	3101	True
11823	1762	145	True
29956	10206	4204	False
2367	1899	4426	True
2226	20621	1724	True
21643	21643	626	True
6627	27	2648	False
14824	9743	221	True
844	22750	499	False
30091	13333	3512	False
20406	27906	1169	False
15770	21666	407	True
4572	16946	51	True
16815	14213	2202	True
3554	18965	161	True
24231	10678	1838	False
3704	3945	509	True
25598	10727	2648	True
5947	1693	984	True
2288	27133	3532	True
26501	24650	3874	False
22146	101	885	True
20533	21322	422	True
29860	10816	2212	True
6309	27298	38	True
28675	17940	161	False
25598	30116	105	True
26761	19407	2680	True
20860	13925	4165	True
6804	17240	347	True
26620	5551	133	False
26620	3466	2365	True
24159	9158	2419	False
24375	28925	3229	False
17952	17952	626	True
4679	24889	242	True
2251	1265	696	True
3991	18847	1555	False
15954	14949	3299	True
28761	28876	4139	True
25214	11626	105	True
15388	17240	793	False
27440	20867	2325	True
14824	20095	4259	True
11005	22207	1237	True
24308	5335	49	True
28906	29153	857	True
3443	28674	1649	True
20010	30326	1483	False
981	10621	1975	True
29570	29990	867	True
21025	1708	2936	False
13097	14276	830	True
7245	10132	972	True
18957	29233	834	False
27004	19494	3361	True
8634	3911	292	True
1032	22207	3092	True
15204	15933	4384	True
7014	11781	3674	True
4019	25355	4101	True
28472	20016	4139	True
17726	27637	4520	False
3630	14119	2817	False
6685	28333	1863	True
25109	15219	348	True
4778	9901	1973	True
3524	22853	885	True
12617	15565	1231	True
26259	23173	889	True
7204	27795	1027	True
30285	5373	3371	True
5982	7411	2648	True
17369	24550	4411	True
14835	14620	2519	True
8208	11537	3926	False
7589	9717	480	False
4858	24055	1123	True
5535	13509	459	True
5372	13081	1610	True
24923	22146	3639	True
28767	9703	651	False
15304	26490	893	True
19868	20621	2297	True
24898	17273	400	True
19856	9188	1610	True
27418	27418	4350	True
17000	2369	2160	True
1306	12488	161	True
20263	25948	2428	False
19232	17528	480	True
26436	8664	105	True
3387	18254	4264	True
12882	5177	1558	True
15820	8320	2140	False
10829	12882	866	True
13527	13878	1973	True
7073	21255	1331	False
16648	23442	3237	True
20287	18890	3280	True
10969	17787	2648	True
7155	15362	161	True
12146	9758	2648	True
6804	4474	4238	True
3791	15581	200	True
3183	10659	201	True
26945	24008	4259	True
665	4019	292	False
6477	19216	1249	True
20029	4355	4264	True
1553	7035	292	False
9602	21739	1973	True
1241	4769	2400	True
29188	29132	1207	True
19380	13550	104	True
23590	935	161	True
25709	9249	271	True
14332	19208	2649	False
22947	3056	1047	True
3168	25416	1156	True
28477	16650	472	True
13215	8613	2648	True
14157	12651	105	True
4572	11608	105	True
4273	1033	1310	False
13022	20029	2403	True
27440	29990	1967	True
16752	27906	1101	True
15304	18509	4031	False
4420	10201	1820	True
13042	24313	1820	True
20287	4728	1483	True
16119	2652	2584	True
16146	12351	1027	True
26556	3474	1707	True
14200	7169	4393	True
3203	22562	242	True
28390	6505	5	True
14755	11075	2154	True
26592	13179	1433	True
15569	5290	1973	True
23846	18938	4426	False
18281	5280	1869	True
2585	21626	4297	False
14336	28221	102	True
4728	29721	3691	True
2345	25677	2258	False
11744	24679	339	True
14422	7411	2238	True
21025	11130	3984	True
17319	18471	4075	True
5354	14741	105	True
24308	850	893	True
20069	9085	2722	False
23578	4483	2648	False
29107	13884	161	True
9427	11304	2128	False
21936	15292	3484	True
24308	2394	3257	True
14829	9862	1483	True
22569	29030	758	True
14824	23798	3115	True
19781	9966	1973	True
1054	7977	3547	True
16815	9727	733	False
8441	20618	3302	True
24952	15820	4374	True
14949	15525	2403	True
25936	27418	2588	True
18978	22964	1433	True
18131	19866	2648	True
3347	26609	893	True
30396	25786	1610	True
17941	29975	2029	True
25478	7415	3075	False
24898	2538	3413	True
20005	12706	261	True
26730	11005	411	True
6702	4769	1973	True
20360	19210	1027	True
2336	23760	867	True
10792	1728	73	True
23874	7589	1610	True
15434	10606	662	True
4150	27418	4426	False
22291	4413	652	True
27418	21133	4338	False
19876	15826	2658	False
4166	29854	652	True
20851	14555	1830	False
9684	20029	3227	True
7059	995	3419	False
17787	4529	2729	True
19497	26490	63	False
29249	28090	1200	True
26592	23141	1119	False
1180	9377	3968	True
26877	1553	419	True
27418	375	2648	True
2357	17966	419	True
13776	20974	4264	True
12859	28619	2493	True
29631	3332	2394	True
16757	4541	1838	True
29153	29259	3875	True
18989	9939	189	True
16419	4630	713	False
16728	20482	1881	True
441	29786	187	True
14065	15881	893	True
27304	9727	1231	True
24517	8539	3863	False
18788	10969	3353	True
14824	4570	3856	True
18603	23911	196	False
7441	22925	1168	True
5830	10168	2729	True
82	24789	3405	False
26609	15519	161	False
24952	8234	4139	True
11156	12827	187	True
3952	18281	4426	True
29153	19490	2169	True
26259	2986	1194	True
17732	17213	161	True
3474	28	4231	True
14741	16691	4405	True
14824	21938	4259	True
12082	16650	4139	False
7302	27906	204	True
29230	18027	3075	True
24008	14580	296	True
2424	26259	2428	True
23760	16815	187	True
14120	12079	221	True
30091	24952	200	True
24308	7381	2044	False
24959	1123	3247	True
4542	10991	633	True
7721	18335	3623	True
21292	28628	952	True
22622	28620	4259	True
27786	20812	1433	False
4728	9338	4472	True
25268	5506	1951	True
13216	2711	1937	True
19303	17142	499	True
10059	24779	278	True
14693	23232	666	True
12774	24691	2648	True
10548	10575	419	True
28727	12155	4515	False
6702	15760	688	False
29790	14580	2819	True
22761	19814	2924	False
24192	10721	1290	True
15496	7058	651	False
1869	20954	105	True
24072	12982	2648	True
21188	12379	2108	True
2357	1420	2403	True
23384	2888	2754	True
14949	25156	607	True
8271	8818	3798	False
13056	16372	2648	True
2075	6294	1169	True
6798	27341	4334	True
10461	14824	2209	True
16330	28956	4139	True
5202	14466	3555	True
8427	25803	1156	True
13247	3389	3257	True
10980	22235	4426	True
14419	22207	161	True
25680	4470	1195	True
8200	25527	1583	True
26146	14891	4264	True
981	5294	2257	True
25819	27357	2584	True
15506	9002	3790	True
5171	28145	80	False
14286	6039	652	True
1728	18608	1385	True
24579	13553	4279	True
26139	15954	1166	True
3828	1503	551	True
16512	20893	161	False
22435	5053	4322	False
1351	28956	1249	True
29611	27786	1973	True
12079	18178	4179	False
28727	18341	1428	True
25326	4572	626	True
4049	27906	1101	True
4572	20240	1863	True
12269	1682	867	True
23027	20879	2648	True
13407	2144	4233	True
3363	19217	4297	True
8924	21730	2648	True
18421	27470	104	True
23222	23222	4139	True
5109	23249	3285	True
26961	27523	3825	True
11511	25126	3592	True
18528	28364	893	True
22448	13053	3689	False
14824	24952	1531	True
3307	19421	696	False
1503	14824	3790	True
1079	1090	3287	True
13112	22308	1027	True
20679	3785	1050	False
27767	8673	1311	False
4474	25914	2365	False
5898	5898	1181	True
20721	18327	187	True
5905	20621	4319	True
8426	22744	3459	True
21958	23368	550	True
4239	14693	3353	True
5811	15581	629	True
8426	22262	2729	True
20954	17830	1431	True
17787	14312	2648	True
21056	10197	629	False
26315	1814	3405	True
16559	29813	1903	True
13399	12453	550	True
14620	23900	1027	True
22467	28535	4208	True
18620	4428	719	True
22586	8846	1047	True
28561	8426	1823	True
9630	5991	1017	False
25817	23956	1225	True
10606	25330	626	True
543	22559	1027	False
2361	14891	4012	True
11986	22991	1696	True
13263	14580	2752	True
15729	23052	265	True
25709	3065	2452	True
27797	9816	3136	True
15000	25362	2934	True
13354	20709	2428	True
16726	9850	276	True
7786	1517	1648	True
3046	26671	189	True
2369	16146	1765	True
25235	15901	2394	False
8745	17014	1838	True
26609	13882	1578	True
3407	1869	2925	False
4858	20550	2325	True
14824	23946	4393	True
25513	13702	2729	True
278	2163	626	True
1318	7302	1288	True
4839	22948	1583	True
30091	463	995	False
29873	1869	1583	True
14120	18505	2651	False
21093	26469	1027	True
28364	6026	91	True
4705	5716	4139	True
29153	4019	4355	True
9592	18153	3943	False
2663	12407	161	True
24406	9276	1864	True
19936	26490	1433	True
10143	24248	626	False
16984	12753	834	True
981	17557	4000	True
11180	20193	161	True
6702	8096	442	True
1518	6117	550	False
19380	12651	2459	True
24437	23946	2137	True
12749	30372	3101	True
11748	8441	4357	True
4572	4679	2394	False
15210	8785	1154	True
1934	29760	2796	True
30171	17215	104	True
2618	8795	867	True
7432	14119	176	False
10251	25775	3230	True
26876	26416	3257	True
23185	26490	893	True
10315	6235	866	True
2226	2288	3019	True
2288	11005	648	True
23401	30449	704	True
14399	7204	2285	True
4748	17029	3006	True
23119	14024	1305	True
22512	22512	4520	True
27571	27416	2649	True
13202	9752	2414	True
4195	1033	3205	True
14240	18451	1290	True
25499	3269	191	True
3422	29197	88	True
14704	4189	834	True
16359	5665	4139	True
28727	15106	278	True
219	12778	3230	False
4337	19076	3262	True
16163	4358	1888	False
7302	15204	963	True
18267	7810	3623	True
21375	10779	626	True
27648	26100	4337	True
28821	1257	2648	True
26740	26585	626	True
25345	21377	3968	False
14840	22389	1516	False
3357	7082	161	True
3603	1137	893	True
23333	15306	2649	True
6032	6032	349	True
23645	20061	1526	False
18660	12666	3874	True
30328	12993	1528	False
16173	17787	1027	True
2759	257	4520	True
26984	21790	2147	True
18781	26817	733	True
27418	8262	3299	True
29929	22207	1483	False
11413	30208	1300	False
11966	16146	893	True
271	20034	707	True
2226	1253	1161	True
25387	30064	2144	True
744	22443	1360	True
13029	2593	3260	True
1503	18300	3353	True
2886	18281	104	True
13798	21813	2257	False
2496	28821	3701	True
26259	26239	4405	True
28956	8924	2517	True
1830	14949	1027	False
20621	21945	105	True
25914	17386	707	True
23805	29188	2068	True
5375	3750	2729	True
28048	29802	1001	True
1180	23147	2137	True
17558	19444	2428	False
20861	2369	4393	True
11966	29384	893	False
16521	24858	3237	False
14188	8262	2648	True
15954	14814	292	True
26139	28366	1018	True
14051	21052	2648	True
28532	4414	3555	True
4355	4839	2365	True
14827	17501	3092	True
1762	18027	2649	True
14958	11123	1975	False
27906	19540	1198	True
12269	26310	2729	True
22569	8755	4338	True
9075	20407	196	False
6411	21379	3729	True
1180	14814	3701	True
717	13935	296	True
15117	3357	2729	True
27548	4748	419	True
27874	10232	187	True
14562	22254	2394	True
20860	16402	1433	False
26608	683	1823	True
20621	17267	2932	True
29167	19108	651	True
27	17227	932	True
15588	7496	3555	True
26146	6767	3230	True
15581	6199	1481	True
15919	10411	867	False
20901	23796	2404	False
18952	3924	4009	False
2605	25260	4193	True
24952	10965	820	True
19876	28561	1002	True
10411	9417	2324	True
30063	9891	1194	False
15699	26300	161	True
6309	8924	719	True
5672	28152	857	False
16681	2184	1225	False
7094	22181	2365	True
771	8514	3427	True
7478	7056	1820	True
28821	14824	1017	True
3966	26585	3781	True
29760	27960	4101	True
10580	21297	353	True
18965	22569	2457	True
19827	24987	161	False
6469	28364	893	False
5830	18281	4384	True
7056	23580	1483	True
13247	27799	2648	True
5498	5209	1376	True
26742	8200	1707	True
1585	23900	155	True
1533	28956	1047	True
29817	23022	867	True
1180	21289	76	False
5281	21730	3988	True
15266	28876	713	True
23932	28956	904	True
19526	29129	161	False
26100	17822	1167	True
19227	13155	3657	True
29153	3254	3313	True
28761	30215	1187	True
2288	5202	1267	True
18058	3304	2686	True
7589	19127	764	True
29095	29095	105	True
3437	26490	1001	False
14328	13649	105	True
8916	10767	3427	True
15905	28286	3865	True
21258	30297	105	True
17901	7835	51	True
26585	10969	3006	True
11319	18020	1820	False
3707	11939	1231	False
2672	24959	4012	True
20095	30365	2803	False
16902	24923	105	True
15189	3069	1194	True
2350	11430	4372	True
15364	10965	4368	False
21913	5575	1027	True
13514	13848	2648	True
16521	19421	1838	True
4942	21102	2729	True
27906	17767	469	True
13044	29558	4411	True
6032	2805	1618	True
28727	9438	2588	True
23442	15414	1610	True
23053	1238	2058	False
16419	26305	388	True
7097	14051	1690	True
14895	14711	2905	True
6815	13038	4043	True
7218	26419	4101	True
28601	28791	2525	False
17227	27408	1627	True
4572	61	3372	True
27440	27063	3419	True
23946	19127	3007	True
7589	24711	4125	True
16860	20841	1838	True
3047	29522	2128	True
8427	8926	1428	True
28876	7836	506	True
15120	14132	672	False
14997	18078	2648	False
1502	18358	187	True
20315	6026	575	True
18370	7340	1975	False
4079	8426	2377	True
17435	14824	3779	True
7833	26490	893	True
25914	5617	202	True
20360	18421	472	True
13887	25100	2285	True
17933	15954	2648	True
14017	11279	1428	True
22970	13902	3273	True
8197	22903	893	False
4135	22150	4338	False
17029	1728	893	True
7371	18130	672	True
23562	16541	1902	True
4171	5665	4101	True
28785	25313	4461	True
14824	13247	1211	True
13394	25914	893	True
5597	30064	4452	True
22408	25015	3008	True
12882	22146	2428	True
14824	4719	2703	True
20360	1180	1975	True
28727	30180	963	True
23222	35	3299	False
20621	25126	4177	True
6683	17933	2934	True
14949	10615	191	True
1899	19718	1888	True
29544	23709	2874	False
9276	18221	419	True
29990	25775	1338	True
18532	23644	2565	True
2279	4428	2412	True
13215	4163	1194	True
7169	4385	229	True
22783	10135	979	False
22244	30128	1481	False
21190	1149	506	False
18027	19522	3371	False
22146	24753	472	True
18501	20165	2561	False
3677	1869	4527	True
17381	4163	4337	True
2868	3750	893	True
18288	19416	1669	True
27906	20665	1198	True
4839	30426	292	False
17933	1208	104	False
24579	24308	2147	True
20987	18300	2008	True
616	22595	1525	True
20376	4572	439	True
3529	3043	664	False
27906	28312	3205	True
12059	14949	292	True
7820	17479	4337	True
30328	28589	1528	True
29788	9758	4426	True
7335	292	184	True
28515	20621	4319	True
3635	15127	1618	False
30328	8879	2008	True
10988	11280	419	False
354	25569	4319	True
9732	24557	3005	True
1901	23523	210	True
2357	16787	4170	True
4996	23684	105	True
23946	24952	2412	True
4839	26790	161	True
4355	12888	3302	True
12169	27976	161	False
30063	7672	4337	True
28005	8930	1558	True
1180	8602	2648	False
3118	30091	73	True
2986	8248	2784	False
28390	12149	1906	True
19222	11953	506	True
14212	25517	2729	False
20867	21850	4368	True
23345	12059	2403	True
11528	13394	2427	True
2226	16654	4337	True
9798	21305	4372	True
9854	15770	1707	True
8916	7533	1973	True
1431	6961	626	False
16648	26490	893	True
4049	30174	1845	True
2279	17703	133	False
22106	16890	1669	True
20195	11403	866	True
7204	10717	3422	False
13013	5535	1481	True
1404	20615	4139	True
24959	1180	1551	True
25001	17770	1869	False
2288	18620	4101	True
14673	26116	3287	True
3547	27061	1062	True
7634	13917	161	True
5170	8673	3687	True
6026	21085	3215	True
11205	11450	2729	True
13701	1625	1377	True
24393	3069	2394	True
26050	8569	161	True
1180	2890	2725	True
2238	29790	612	True
20029	18802	3724	False
24308	299	572	True
2759	29223	2025	True
30091	13927	893	True
3387	18833	4337	True
19974	13596	2988	True
28727	17096	1433	False
10969	10854	1491	True
22181	8630	2648	True
21162	27906	1599	True
23	27530	1329	True
5538	18335	713	True
2193	3052	4322	True
14725	19090	2584	True
9537	18435	2729	False
7245	13588	1820	True
24339	14928	2563	False
27509	21093	4179	True
26469	14963	3684	True
18511	1246	2325	False
16539	28727	1551	True
18965	26173	249	True
14623	26385	2729	True
12243	24881	69	False
2279	17401	1765	True
18556	14891	4264	True
23270	21183	2722	True
888	1253	4338	True
22181	2226	4402	True
10548	3474	3910	True
18511	10691	419	False
15515	10808	1225	True
22622	13977	2221	True
2279	6852	1293	True
2200	12149	1428	True
19118	16538	923	True
26620	21411	713	True
19637	29188	1610	True
17024	27418	2559	True
25775	9727	80	True
15290	16518	2353	True
13798	28896	105	True
19435	23595	390	True
25817	7597	2424	False
1180	16746	3413	True
21790	10905	1516	False
11083	711	419	True
10882	10613	411	True
2288	16134	158	True
7440	17401	1941	True
2369	28170	1477	False
18026	10615	1531	True
6930	24952	2118	True
7949	24231	3562	True
16815	1869	4405	True
20027	15461	4405	False
11358	23384	165	False
28876	10051	1973	True
23236	6599	893	True
7204	4727	2428	True
12145	19526	472	True
13216	4414	48	True
21186	15363	2029	True
10548	11811	4338	True
22543	23810	4337	True
